-1,-1,-1,-1,-0.99988,-0.98971,-0.83448,-0.34259,-0.064476,-0.55099,-0.92261,-0.99584,-0.99995,-1,-1,-1,-1,-1,-1,-1,-0.99979,-0.98342,-0.74193,-0.029521,0.29884,-0.38869,-0.89451,-0.99432,-0.99994,-1,-1,-1,-1,-1,-1,-0.99999,-0.99922,-0.97197,-0.66895,0.081699,0.23421,-0.526,-0.94172,-0.99748,-0.99997,-1,-1,-1,-1,-1,-1,-0.99994,-0.99504,-0.90871,-0.45252,0.2233,-0.0029891,-0.71082,-0.97805,-0.99951,-1,-1,-1,-1,-1,-1,-1,-0.99956,-0.98103,-0.75096,-0.079044,0.28113,-0.31922,-0.86001,-0.99172,-0.9999,-1,-1,-1,-1,-1,-1,-0.99997,-0.99705,-0.93683,-0.53145,0.20554,0.12029,-0.61238,-0.95429,-0.99806,-0.99998,-1,-1,-1,-1,-1,-1,-0.99986,-0.98935,-0.82633,-0.22432,0.31393,-0.17657,-0.80368,-0.9866,-0.9996,-0.99994,-0.99999,-1,-1,-1,-1,-0.99999,-0.99931,-0.97341,-0.67391,0.082025,0.26538,-0.4699,-0.90868,-0.9763,-0.98524,-0.99521,-0.99942,-0.99997,-1,-1,-1,-0.99996,-0.99607,-0.92094,-0.46751,0.26596,0.068009,-0.60822,-0.75512,-0.69079,-0.76725,-0.91566,-0.987,-0.99931,-0.99999,-1,-1,-0.99978,-0.98666,-0.79713,-0.15635,0.33549,-0.11386,-0.38372,-0.11136,0.085799,-0.12703,-0.56031,-0.89303,-0.99182,-0.9998,-1,-0.99999,-0.99853,-0.96069,-0.62134,0.17362,0.44796,0.1027,0.20314,0.37855,0.31538,0.18991,-0.037326,-0.63833,-0.9519,-0.99777,-0.99998,-0.99995,-0.99501,-0.9044,-0.40371,0.47124,0.70737,0.51285,0.32595,-0.051584,-0.40973,-0.28735,0.10039,-0.3958,-0.88241,-0.99334,-0.99993,-0.99992,-0.99277,-0.8708,-0.30155,0.56986,0.72472,0.29752,-0.2408,-0.65263,-0.77753,-0.42165,0.09467,-0.3786,-0.87714,-0.993,-0.99992,-0.99995,-0.99513,-0.90748,-0.4311,0.39583,0.52544,-0.0074666,-0.39862,-0.49109,-0.3543,-0.003985,0.08024,-0.53788,-0.92915,-0.99642,-0.99996,-0.99999,-0.99863,-0.96668,-0.70281,-0.053073,0.38082,0.3585,0.30942,0.34502,0.34473,0.16874,-0.30579,-0.79903,-0.97858,-0.99915,-0.99999,-1,-0.99988,-0.99453,-0.92372,-0.65763,-0.24354,0.10024,0.26362,0.22228,0.027898,-0.38376,-0.776,-0.95816,-0.99712,-0.99993,-1
-1,-1,-1,-0.99996,-0.9962,-0.92823,-0.5745,-0.15098,-0.50887,-0.90048,-0.99427,-0.99994,-1,-1,-1,-1,-1,-1,-1,-0.99988,-0.98979,-0.82989,-0.24913,0.17599,-0.44658,-0.91339,-0.9956,-0.99995,-1,-1,-1,-1,-1,-1,-1,-0.99977,-0.98199,-0.7239,-0.02191,0.17004,-0.55887,-0.9517,-0.99814,-0.99998,-1,-1,-1,-1,-1,-1,-0.99999,-0.99922,-0.96968,-0.63669,0.080637,0.013748,-0.68526,-0.97556,-0.99945,-1,-1,-1,-1,-1,-1,-1,-0.99996,-0.99597,-0.92021,-0.48069,0.16014,-0.15167,-0.78053,-0.98603,-0.99982,-1,-1,-1,-1,-1,-1,-1,-0.99984,-0.98729,-0.79678,-0.16391,0.26334,-0.32682,-0.86618,-0.99229,-0.99988,-0.99999,-1,-1,-1,-1,-1,-1,-0.9994,-0.97293,-0.64824,0.13658,0.23008,-0.54625,-0.94554,-0.99385,-0.99649,-0.99894,-0.99991,-1,-1,-1,-1,-0.99997,-0.99749,-0.94074,-0.50762,0.27472,0.079548,-0.68185,-0.94368,-0.9205,-0.92941,-0.97515,-0.99677,-0.99985,-1,-1,-1,-0.9999,-0.9922,-0.8645,-0.30318,0.32183,-0.12296,-0.68464,-0.66936,-0.46204,-0.5104,-0.78196,-0.95723,-0.99725,-0.99995,-1,-1,-0.99965,-0.98168,-0.73967,-0.013844,0.4076,-0.093598,-0.28523,0.062204,0.422,0.33622,-0.24203,-0.80162,-0.98316,-0.9995,-1,-0.99999,-0.99894,-0.96448,-0.59785,0.28524,0.62681,0.37755,0.37201,0.46044,0.58374,0.65436,0.23598,-0.60424,-0.96092,-0.99863,-0.99999,-0.99998,-0.99828,-0.95076,-0.50383,0.48996,0.84813,0.66295,0.31433,-0.055544,-4.7665e-005,0.36866,0.15047,-0.62533,-0.96403,-0.99879,-0.99999,-0.99999,-0.99875,-0.95663,-0.50367,0.52972,0.855,0.5026,-0.028402,-0.21617,0.062071,0.27478,-0.198,-0.79016,-0.98363,-0.99959,-1,-1,-0.99943,-0.96687,-0.53681,0.49363,0.82591,0.54172,0.31881,0.352,0.33512,-0.040057,-0.6302,-0.93697,-0.99638,-0.99995,-1,-1,-0.99969,-0.97502,-0.61889,0.30386,0.75585,0.6267,0.43535,0.21316,-0.1544,-0.62067,-0.91213,-0.99159,-0.99968,-1,-1,-1,-0.99986,-0.98814,-0.81032,-0.25102,0.19061,0.021326,-0.29882,-0.57897,-0.78466,-0.93434,-0.99149,-0.99952,-0.99999,-1,-1
-1,-1,-1,-1,-0.99996,-0.99828,-0.97255,-0.807,-0.3552,-0.062681,-0.55079,-0.92472,-0.99602,-0.99996,-1,-1,-1,-1,-1,-0.99999,-0.99923,-0.98248,-0.84204,-0.37315,0.24547,0.23942,-0.49265,-0.92088,-0.99594,-0.99996,-1,-1,-1,-1,-1,-0.9998,-0.99247,-0.89711,-0.48427,0.18757,0.38919,-0.12425,-0.73849,-0.96914,-0.99866,-0.99999,-1,-1,-1,-1,-0.99995,-0.99719,-0.9493,-0.6473,0.036305,0.41881,-0.013277,-0.64056,-0.93587,-0.99551,-0.99988,-1,-1,-1,-1,-0.99999,-0.99931,-0.98098,-0.80061,-0.21466,0.39784,0.197,-0.52272,-0.91324,-0.99286,-0.99974,-1,-1,-1,-1,-1,-0.99989,-0.99434,-0.9082,-0.48416,0.24296,0.3651,-0.29877,-0.83891,-0.98621,-0.99953,-0.99999,-1,-1,-1,-1,-0.99999,-0.99887,-0.97057,-0.71606,-0.02436,0.43919,-0.00051046,-0.69034,-0.96205,-0.99819,-0.99997,-1,-1,-1,-1,-1,-0.99991,-0.99376,-0.8919,-0.40644,0.33802,0.29868,-0.44561,-0.89919,-0.99339,-0.99972,-0.9998,-0.99979,-0.99984,-0.99994,-0.99999,-1,-0.99939,-0.97769,-0.72724,-0.014079,0.40749,-0.12174,-0.76426,-0.97568,-0.99414,-0.98811,-0.98257,-0.98144,-0.98598,-0.99495,-0.99931,-0.99997,-0.9966,-0.92931,-0.49588,0.29485,0.25146,-0.52692,-0.92733,-0.96775,-0.90585,-0.80384,-0.72372,-0.70765,-0.77528,-0.91322,-0.9863,-0.99929,-0.99018,-0.83379,-0.22505,0.39744,-0.025831,-0.73732,-0.9102,-0.72369,-0.43109,-0.14712,0.047017,0.087529,-0.10665,-0.57572,-0.91066,-0.99472,-0.98432,-0.74897,-0.018741,0.39577,-0.27041,-0.79052,-0.62945,-0.080112,0.34096,0.46011,0.49798,0.56614,0.47271,-0.15919,-0.79499,-0.98731,-0.98225,-0.71918,0.053171,0.41984,-0.26438,-0.61686,-0.138,0.33013,0.34119,0.1738,0.16657,0.37115,0.4178,-0.24269,-0.83348,-0.99005,-0.98637,-0.77923,-0.094977,0.46295,0.13473,-0.10092,0.31756,0.33653,0.071867,0.045589,0.25343,0.36133,0.0541,-0.60446,-0.94079,-0.99701,-0.99404,-0.89472,-0.44369,0.26712,0.55462,0.61398,0.7533,0.66754,0.51478,0.43517,0.31413,-0.05696,-0.55823,-0.89397,-0.99053,-0.99968,-0.99877,-0.97436,-0.80687,-0.35989,0.15035,0.43225,0.47618,0.38134,0.24905,0.00092213,-0.34955,-0.69794,-0.91757,-0.98905,-0.99938,-0.99999
-1,-0.99986,-0.9898,-0.83791,-0.3181,0.11562,-0.25893,-0.81322,-0.98821,-0.99985,-1,-1,-1,-1,-1,-1,-0.99999,-0.9993,-0.97196,-0.64978,0.19527,0.61657,0.095974,-0.70402,-0.98079,-0.99975,-1,-1,-1,-1,-1,-1,-0.99997,-0.99688,-0.93142,-0.46693,0.47268,0.63389,-0.12954,-0.80168,-0.98783,-0.99985,-1,-1,-1,-1,-1,-1,-0.99985,-0.99061,-0.84845,-0.24661,0.59461,0.51278,-0.41422,-0.91363,-0.99568,-0.99995,-0.99997,-0.99988,-0.99977,-0.99979,-0.99992,-0.99999,-0.99898,-0.97165,-0.71048,0.032068,0.64924,0.32817,-0.58773,-0.96413,-0.99895,-0.99979,-0.99733,-0.98916,-0.98043,-0.982,-0.99309,-0.99901,-0.9963,-0.9262,-0.50135,0.34636,0.65218,0.065778,-0.71766,-0.98161,-0.99944,-0.99385,-0.94873,-0.82159,-0.69321,-0.71912,-0.88924,-0.98311,-0.99283,-0.87253,-0.31476,0.52357,0.51621,-0.27246,-0.84829,-0.99075,-0.9923,-0.92442,-0.66827,-0.21948,0.13273,0.019547,-0.55308,-0.91775,-0.98618,-0.78589,-0.099629,0.55921,0.24297,-0.58412,-0.94848,-0.99217,-0.92339,-0.61555,-0.022283,0.5426,0.78576,0.58019,-0.17235,-0.80965,-0.96438,-0.60946,0.26694,0.60731,-0.019768,-0.75185,-0.98129,-0.96146,-0.69293,-0.017941,0.61141,0.91063,0.95832,0.70789,-0.047264,-0.76646,-0.91589,-0.41916,0.51072,0.58528,-0.26662,-0.85748,-0.98083,-0.85142,-0.30219,0.51437,0.91007,0.96902,0.86072,0.42171,-0.36117,-0.87034,-0.8677,-0.28849,0.56937,0.46372,-0.47399,-0.92302,-0.92088,-0.58361,0.18175,0.80153,0.9573,0.82701,0.42388,-0.21108,-0.75803,-0.967,-0.85042,-0.24971,0.52547,0.30111,-0.53919,-0.79606,-0.55946,-0.038648,0.61289,0.92996,0.89145,0.46056,-0.26767,-0.76103,-0.95318,-0.99627,-0.78417,-0.089763,0.58007,0.37465,-0.16204,-0.17995,0.23756,0.62812,0.87713,0.95761,0.80895,0.18989,-0.6288,-0.95461,-0.99631,-0.99983,-0.74165,0.017154,0.70708,0.78372,0.63942,0.63582,0.71017,0.66515,0.62244,0.6732,0.54413,-0.028646,-0.73655,-0.98222,-0.99971,-1,-0.82542,-0.21349,0.56051,0.82079,0.75835,0.60789,0.33432,-0.081837,-0.28916,-0.17028,-0.23049,-0.59627,-0.90665,-0.99426,-0.99993,-1,-0.93416,-0.59997,-0.001069,0.23039,0.07863,-0.21119,-0.49981,-0.76033,-0.86796,-0.81986,-0.83318,-0.93436,-0.98984,-0.99948,-0.99999,-1
-1,-1,-1,-0.99976,-0.99441,-0.94127,-0.70197,-0.18074,0.29024,0.082269,-0.67295,-0.97833,-0.99973,-1,-1,-1,-1,-1,-0.99977,-0.99412,-0.93774,-0.6867,-0.12809,0.47551,0.6085,0.081363,-0.7007,-0.9807,-0.99977,-1,-1,-1,-1,-0.99991,-0.99604,-0.94064,-0.67868,-0.10959,0.48705,0.61624,0.16703,-0.49452,-0.89614,-0.99389,-0.99993,-1,-1,-1,-0.99999,-0.99881,-0.97244,-0.75769,-0.15125,0.50936,0.69092,0.21854,-0.47579,-0.87689,-0.98603,-0.99931,-0.99995,-0.99999,-1,-1,-0.99979,-0.99088,-0.87183,-0.38849,0.37578,0.78041,0.50602,-0.27943,-0.8284,-0.98033,-0.99384,-0.99289,-0.99561,-0.99884,-0.9999,-1,-0.99772,-0.95071,-0.6204,0.15481,0.75167,0.76818,0.14576,-0.63491,-0.94297,-0.95737,-0.90213,-0.87388,-0.91603,-0.97111,-0.99532,-0.99974,-0.99229,-0.86571,-0.31361,0.53721,0.88744,0.60292,-0.21977,-0.78402,-0.81605,-0.6233,-0.40849,-0.3209,-0.47324,-0.7357,-0.93582,-0.99542,-0.98624,-0.77689,-0.068622,0.70275,0.83183,0.31435,-0.41216,-0.57494,-0.24103,0.20326,0.48185,0.56625,0.37687,-0.11936,-0.73023,-0.97157,-0.9759,-0.65278,0.22656,0.81714,0.70763,0.098084,-0.15324,0.11869,0.49693,0.73701,0.85448,0.92778,0.86237,0.43439,-0.42459,-0.90367,-0.94122,-0.50202,0.44778,0.86167,0.61279,0.20201,0.43243,0.68051,0.63713,0.5013,0.57882,0.86869,0.9443,0.60618,-0.23479,-0.83917,-0.88126,-0.33288,0.57186,0.86691,0.61441,0.43162,0.71849,0.65245,0.13455,-0.17104,0.11392,0.73235,0.84884,0.36045,-0.44176,-0.89741,-0.90325,-0.40689,0.49483,0.89787,0.86709,0.82417,0.85873,0.57116,0.043764,-0.048102,0.3534,0.7783,0.6185,-0.13298,-0.76082,-0.97088,-0.9608,-0.62637,0.21136,0.82465,0.97906,0.9867,0.96597,0.84898,0.68342,0.6788,0.76378,0.67381,0.18733,-0.57702,-0.93776,-0.99607,-0.98629,-0.79275,-0.13856,0.61629,0.936,0.99269,0.997,0.98783,0.96593,0.88876,0.60684,0.087417,-0.45713,-0.86245,-0.98943,-0.99973,-0.99643,-0.93334,-0.59313,0.098485,0.64925,0.90073,0.9618,0.94725,0.84695,0.54433,-0.038194,-0.60021,-0.87953,-0.97707,-0.99864,-0.99998,-0.99973,-0.99169,-0.90463,-0.58458,-0.058791,0.37601,0.51396,0.47922,0.25807,-0.19209,-0.67167,-0.92631,-0.99014,-0.99872,-0.99993,-1
-1,-0.99998,-0.9995,-0.99408,-0.96351,-0.83475,-0.49652,-0.010702,0.34644,0.26477,-0.26456,-0.81128,-0.98731,-0.9998,-1,-1,-1,-0.99955,-0.98975,-0.9139,-0.69206,-0.30577,0.24681,0.65795,0.83632,0.73199,0.15649,-0.66978,-0.97611,-0.99954,-1,-1,-0.99995,-0.99568,-0.92381,-0.59332,0.00095493,0.46331,0.64729,0.57296,0.48691,0.37066,-0.066287,-0.72928,-0.98005,-0.9996,-1,-1,-0.99982,-0.9857,-0.77413,-0.09781,0.59559,0.75254,0.33061,-0.24271,-0.50836,-0.58585,-0.72283,-0.91926,-0.99276,-0.99933,-0.99992,-1,-0.99936,-0.97202,-0.63709,0.24637,0.81903,0.64687,-0.18766,-0.77962,-0.94759,-0.96675,-0.96331,-0.95909,-0.96032,-0.97913,-0.99532,-0.99968,-0.99644,-0.92554,-0.45721,0.48487,0.89733,0.55294,-0.42501,-0.91688,-0.97464,-0.90635,-0.75103,-0.61917,-0.59937,-0.74313,-0.92733,-0.9936,-0.9865,-0.79298,-0.11308,0.69071,0.9317,0.53098,-0.45049,-0.88191,-0.78501,-0.46859,-0.041157,0.24579,0.28282,-0.075234,-0.67114,-0.953,-0.95927,-0.58779,0.31366,0.86918,0.9094,0.41971,-0.4983,-0.66874,-0.1972,0.30622,0.5784,0.71806,0.8053,0.52265,-0.25373,-0.83765,-0.89594,-0.36651,0.56832,0.95178,0.87199,0.31509,-0.42163,-0.17213,0.45821,0.59664,0.35477,0.36862,0.73625,0.75056,0.10016,-0.70767,-0.80308,-0.12839,0.69604,0.97197,0.86229,0.34178,-0.13692,0.35397,0.65844,0.19774,-0.38655,-0.31487,0.40889,0.6969,0.12153,-0.69824,-0.70898,0.10118,0.79198,0.97472,0.80372,0.30843,0.17992,0.6498,0.56404,-0.25758,-0.77545,-0.5578,0.28071,0.57884,-0.085601,-0.78178,-0.65923,0.22088,0.83798,0.97323,0.75994,0.2652,0.32686,0.75733,0.63046,-0.08447,-0.50633,-0.23339,0.44826,0.4351,-0.36172,-0.88233,-0.71236,0.069236,0.71934,0.94294,0.84059,0.53246,0.58694,0.86719,0.87464,0.58123,0.31864,0.45359,0.55615,0.04322,-0.66715,-0.95787,-0.85686,-0.38993,0.2395,0.72213,0.89554,0.864,0.88826,0.96672,0.98323,0.91848,0.79147,0.63903,0.20362,-0.50086,-0.90136,-0.99179,-0.96784,-0.83671,-0.48972,0.10546,0.55532,0.77951,0.91678,0.96223,0.9369,0.80792,0.53306,0.089771,-0.45975,-0.85984,-0.98554,-0.99932,-0.99801,-0.98517,-0.89296,-0.62309,-0.27649,0.10004,0.42095,0.51972,0.45636,0.18355,-0.24992,-0.64251,-0.88496,-0.97994,-0.9987,-0.99997
-1,-1,-0.99999,-0.99904,-0.98078,-0.85857,-0.49541,-0.0068777,0.040175,-0.5632,-0.93179,-0.9965,-0.99996,-1,-1,-1,-1,-1,-0.99984,-0.99332,-0.90166,-0.48508,0.23536,0.59652,0.24065,-0.58946,-0.95557,-0.99827,-0.99998,-1,-1,-1,-1,-0.99995,-0.99777,-0.96002,-0.69898,-0.011769,0.65241,0.66653,0.040125,-0.71809,-0.98022,-0.99964,-1,-1,-1,-1,-0.99999,-0.99932,-0.9823,-0.82,-0.27216,0.446,0.65372,0.21452,-0.45875,-0.88518,-0.99311,-0.99992,-1,-1,-1,-1,-0.99988,-0.99473,-0.9171,-0.50367,0.28929,0.64853,0.25016,-0.45256,-0.85978,-0.9797,-0.99894,-0.99994,-0.99988,-0.99985,-0.99991,-0.99998,-0.99856,-0.96774,-0.73048,-0.061309,0.58603,0.43345,-0.29997,-0.83159,-0.98211,-0.99858,-0.99923,-0.99601,-0.98944,-0.98705,-0.99199,-0.99797,-0.9918,-0.86914,-0.35688,0.41101,0.57426,-0.064527,-0.71907,-0.96178,-0.9964,-0.99266,-0.97658,-0.92189,-0.82345,-0.78954,-0.8677,-0.96582,-0.96961,-0.67411,0.11558,0.6575,0.33336,-0.50259,-0.92209,-0.99223,-0.97061,-0.88219,-0.73129,-0.48815,-0.1921,-0.11805,-0.41698,-0.84127,-0.92105,-0.45194,0.45789,0.67498,-0.002168,-0.73991,-0.97817,-0.97181,-0.81546,-0.44196,-0.014067,0.37483,0.6342,0.62311,0.1286,-0.67756,-0.83434,-0.209,0.61845,0.55668,-0.35333,-0.89106,-0.98154,-0.85512,-0.39424,0.25364,0.68481,0.88293,0.9504,0.81077,0.19059,-0.66995,-0.70217,0.11467,0.7311,0.4472,-0.52051,-0.94662,-0.92172,-0.54371,0.21213,0.76063,0.95284,0.98658,0.92865,0.56467,-0.231,-0.83049,-0.62333,0.30568,0.79683,0.4103,-0.55577,-0.92147,-0.72707,-0.047483,0.66867,0.95104,0.98863,0.94103,0.6916,0.065771,-0.65176,-0.95299,-0.66815,0.19515,0.76806,0.50774,-0.34212,-0.58817,-0.24347,0.46398,0.8937,0.97437,0.90006,0.64972,0.13191,-0.5289,-0.9041,-0.99261,-0.81705,-0.20503,0.53707,0.67209,0.27326,0.25483,0.55701,0.84693,0.93746,0.83114,0.49569,-0.037887,-0.55784,-0.88552,-0.98733,-0.99942,-0.94762,-0.65567,-0.0033526,0.54026,0.7096,0.78996,0.83204,0.76078,0.60744,0.27414,-0.24971,-0.6938,-0.91665,-0.98676,-0.99911,-0.99998,-0.9935,-0.9209,-0.6299,-0.11555,0.31862,0.45681,0.33527,0.056235,-0.24353,-0.56864,-0.82377,-0.95564,-0.99386,-0.99939,-0.99997,-1
-1,-1,-1,-1,-0.99978,-0.99245,-0.90449,-0.59143,-0.10572,0.20115,-0.13688,-0.75911,-0.98405,-0.99978,-1,-1,-1,-1,-1,-0.99991,-0.99645,-0.9457,-0.64376,0.030236,0.55512,0.53308,-0.087668,-0.76488,-0.98438,-0.99976,-1,-1,-1,-1,-0.99999,-0.9987,-0.97158,-0.76723,-0.16308,0.55156,0.68684,0.1468,-0.55651,-0.91834,-0.99508,-0.99992,-1,-1,-1,-1,-0.99989,-0.99295,-0.88454,-0.40386,0.38981,0.74796,0.36899,-0.40265,-0.87339,-0.98915,-0.99962,-0.99999,-1,-1,-1,-0.99999,-0.99908,-0.97275,-0.70833,0.039462,0.6935,0.59646,-0.16803,-0.7811,-0.97447,-0.99883,-0.99998,-1,-1,-1,-1,-0.99994,-0.99484,-0.90402,-0.42525,0.436,0.73615,0.22699,-0.5851,-0.94322,-0.99665,-0.99992,-1,-1,-1,-1,-1,-0.99977,-0.98469,-0.76551,-0.049323,0.67048,0.58716,-0.22083,-0.81414,-0.97499,-0.99592,-0.99955,-0.99997,-1,-1,-1,-0.99999,-0.99895,-0.96551,-0.61237,0.27778,0.80013,0.54961,-0.20683,-0.6063,-0.78581,-0.92726,-0.98613,-0.99826,-0.99991,-1,-1,-0.99996,-0.99622,-0.92154,-0.43897,0.5123,0.9138,0.79773,0.47678,0.22874,-0.12181,-0.54015,-0.84442,-0.97283,-0.99848,-0.99998,-1,-0.99991,-0.99235,-0.86445,-0.27937,0.6276,0.93482,0.83428,0.67883,0.56693,0.43786,0.16238,-0.41471,-0.86535,-0.9906,-0.99981,-1,-0.99989,-0.99049,-0.83751,-0.21167,0.6531,0.81741,0.40328,0.04087,-0.076328,0.1003,0.43065,0.089869,-0.64413,-0.9581,-0.99821,-0.99998,-0.9999,-0.99103,-0.84536,-0.23201,0.63185,0.65913,-0.11621,-0.63471,-0.71627,-0.34826,0.42977,0.4244,-0.40886,-0.90229,-0.99481,-0.99994,-0.99993,-0.99357,-0.88333,-0.34437,0.53825,0.65599,-0.053059,-0.57315,-0.58457,-0.11989,0.58003,0.48026,-0.40478,-0.9054,-0.99508,-0.99995,-0.99998,-0.99766,-0.94841,-0.59192,0.22064,0.67667,0.46025,0.15992,0.20864,0.52141,0.65842,0.18496,-0.6208,-0.95814,-0.99832,-0.99998,-1,-0.99963,-0.98698,-0.83823,-0.31907,0.34867,0.64936,0.69675,0.69484,0.61693,0.23722,-0.39809,-0.86085,-0.99015,-0.99979,-1,-1,-0.99997,-0.99802,-0.96541,-0.78602,-0.37397,0.074204,0.33144,0.27438,-0.032926,-0.4907,-0.8398,-0.97464,-0.99862,-0.99998,-1
-1,-1,-1,-1,-0.99993,-0.99701,-0.95393,-0.72925,-0.23407,0.13577,-0.14756,-0.75862,-0.98439,-0.99981,-1,-1,-1,-1,-1,-0.99999,-0.99898,-0.97663,-0.78972,-0.21926,0.47536,0.68852,0.16874,-0.6721,-0.97872,-0.99974,-1,-1,-1,-1,-1,-0.99976,-0.9912,-0.88251,-0.41894,0.3631,0.83544,0.70949,-0.0304,-0.75998,-0.98499,-0.99982,-1,-1,-1,-1,-0.99997,-0.99746,-0.94817,-0.62761,0.12205,0.75005,0.87015,0.43859,-0.39574,-0.88846,-0.99373,-0.99993,-1,-1,-1,-1,-0.99982,-0.98914,-0.83292,-0.23876,0.56826,0.89183,0.65394,-0.076519,-0.73747,-0.96897,-0.99863,-0.99999,-1,-1,-1,-0.99999,-0.99854,-0.96265,-0.64989,0.15503,0.79185,0.81798,0.24486,-0.5496,-0.92746,-0.99534,-0.99989,-1,-1,-1,-1,-0.99992,-0.99341,-0.88436,-0.368,0.49585,0.88369,0.60922,-0.23431,-0.82801,-0.98456,-0.99939,-0.99999,-1,-1,-1,-1,-0.99958,-0.98069,-0.73817,0.0070925,0.73211,0.87728,0.419,-0.42197,-0.8496,-0.96222,-0.99356,-0.99945,-0.99998,-1,-1,-0.99998,-0.99776,-0.94627,-0.53612,0.38355,0.8911,0.88066,0.49566,-0.027683,-0.38522,-0.68512,-0.90827,-0.98793,-0.99942,-0.99999,-1,-0.99993,-0.99358,-0.88273,-0.33217,0.58791,0.95958,0.9557,0.82257,0.65661,0.45903,0.031472,-0.533,-0.89765,-0.99317,-0.99987,-1,-0.99988,-0.98976,-0.82709,-0.18746,0.66996,0.97032,0.92862,0.74275,0.57212,0.59806,0.59566,0.10177,-0.66123,-0.96608,-0.99877,-0.99999,-0.99987,-0.98854,-0.8096,-0.14463,0.68753,0.95316,0.74843,0.16973,-0.2011,0.091434,0.6765,0.50465,-0.39312,-0.90106,-0.99478,-0.99994,-0.99992,-0.99293,-0.87392,-0.31851,0.57265,0.91889,0.67688,-0.00023117,-0.27634,0.14753,0.74528,0.64461,-0.20526,-0.83372,-0.99021,-0.99989,-0.99998,-0.99799,-0.95288,-0.59972,0.2252,0.77884,0.83848,0.60244,0.51759,0.70886,0.87493,0.56857,-0.30086,-0.86542,-0.99233,-0.99991,-1,-0.99976,-0.98924,-0.85214,-0.36936,0.28631,0.71075,0.86911,0.90185,0.89932,0.73122,0.19214,-0.59062,-0.94518,-0.99741,-0.99997,-1,-0.99998,-0.99846,-0.97254,-0.83289,-0.47195,0.036529,0.40864,0.51388,0.44201,0.10904,-0.43679,-0.85937,-0.98797,-0.99963,-1
-1,-1,-1,-1,-0.99982,-0.99063,-0.86032,-0.38187,0.058567,-0.3197,-0.83644,-0.98997,-0.99989,-1,-1,-1,-1,-1,-1,-0.99998,-0.9984,-0.95962,-0.6264,0.17372,0.47619,-0.18397,-0.81655,-0.98896,-0.99987,-1,-1,-1,-1,-1,-1,-0.99981,-0.99071,-0.86106,-0.30811,0.46783,0.38614,-0.42902,-0.90343,-0.9948,-0.99994,-1,-1,-1,-1,-1,-0.99998,-0.99798,-0.95507,-0.63702,0.11932,0.51155,-0.016729,-0.71956,-0.97118,-0.9989,-0.99999,-1,-1,-1,-1,-1,-0.99983,-0.99041,-0.85085,-0.29406,0.42049,0.30809,-0.46465,-0.9077,-0.99438,-0.99989,-1,-1,-1,-1,-1,-0.99999,-0.99864,-0.96452,-0.66198,0.10253,0.47492,-0.10755,-0.76728,-0.97863,-0.99927,-0.99999,-1,-1,-1,-1,-1,-0.99994,-0.99419,-0.89356,-0.39241,0.39278,0.32129,-0.49791,-0.92701,-0.9959,-0.99977,-0.99991,-0.99998,-1,-1,-1,-1,-0.99984,-0.98662,-0.78364,-0.10146,0.45406,-0.015911,-0.73344,-0.96574,-0.98241,-0.9854,-0.99236,-0.99821,-0.99988,-1,-1,-1,-0.99959,-0.97669,-0.66898,0.14977,0.42241,-0.28751,-0.75646,-0.76195,-0.73561,-0.77156,-0.87227,-0.96729,-0.99745,-0.99994,-1,-0.99998,-0.99833,-0.95346,-0.54311,0.32207,0.35487,-0.27719,-0.34474,-0.11081,-0.094565,-0.16605,-0.41681,-0.81387,-0.98015,-0.99923,-0.99999,-0.99996,-0.9959,-0.91606,-0.42206,0.38548,0.33682,0.15848,0.33862,0.2918,0.10335,0.24341,0.16086,-0.56313,-0.9458,-0.99763,-0.99998,-0.99995,-0.9955,-0.90992,-0.40437,0.36567,0.33118,0.41834,0.46733,-0.01246,-0.19977,0.28638,0.30592,-0.51397,-0.94193,-0.99754,-0.99997,-0.99997,-0.99721,-0.93521,-0.4761,0.29684,0.17422,0.042937,0.16664,-0.011812,0.035515,0.38197,0.061693,-0.67702,-0.97054,-0.99906,-0.99999,-0.99999,-0.99902,-0.96432,-0.58562,0.20741,0.20328,-0.16646,-0.025726,0.28786,0.43367,0.18254,-0.45517,-0.88693,-0.99261,-0.99986,-1,-1,-0.99975,-0.98272,-0.74232,-0.074456,0.35043,0.3435,0.44259,0.47558,0.17058,-0.41392,-0.84406,-0.98124,-0.99913,-0.99999,-1,-1,-0.99994,-0.99508,-0.91615,-0.58622,-0.056897,0.28018,0.2765,-0.063128,-0.53506,-0.85978,-0.97744,-0.9984,-0.99995,-1,-1
