-1,-1,-0.99982,-0.98421,-0.75315,-0.10042,0.35556,0.26731,-0.20685,-0.68564,-0.93745,-0.99635,-0.99996,-1,-1,-1,-1,-1,-0.9998,-0.98237,-0.72102,0.06457,0.73889,0.84116,0.51666,-0.15645,-0.78881,-0.98676,-0.99984,-1,-1,-1,-1,-1,-0.99986,-0.98736,-0.793,-0.11038,0.68653,0.95617,0.82038,0.19807,-0.66602,-0.97795,-0.9997,-1,-1,-1,-1,-1,-0.99994,-0.99496,-0.90421,-0.40834,0.49833,0.92478,0.86447,0.28716,-0.62737,-0.97378,-0.99955,-1,-1,-1,-1,-1,-0.99999,-0.99885,-0.96279,-0.58675,0.33763,0.87902,0.88021,0.34314,-0.57859,-0.9598,-0.99865,-0.99999,-1,-1,-1,-1,-0.99999,-0.99909,-0.96588,-0.59058,0.34509,0.88655,0.93286,0.5357,-0.34069,-0.87783,-0.99307,-0.99992,-1,-1,-1,-1,-0.99998,-0.99766,-0.94326,-0.50427,0.45672,0.92783,0.97657,0.76626,0.07301,-0.71511,-0.98067,-0.99969,-1,-1,-1,-1,-0.99992,-0.9936,-0.88538,-0.34206,0.57753,0.95902,0.99169,0.87993,0.32275,-0.60272,-0.96799,-0.9992,-0.99999,-1,-1,-1,-0.99964,-0.98221,-0.75168,-0.019138,0.73479,0.98039,0.99404,0.89931,0.37353,-0.57219,-0.96189,-0.99885,-0.99999,-1,-1,-0.99999,-0.99907,-0.96693,-0.61167,0.29115,0.86661,0.99184,0.98464,0.81462,0.18457,-0.66252,-0.974,-0.9994,-1,-1,-1,-0.99999,-0.99894,-0.96258,-0.56503,0.3982,0.91057,0.9939,0.95922,0.62631,-0.20388,-0.8264,-0.98914,-0.99984,-1,-1,-1,-0.99999,-0.99924,-0.96726,-0.58095,0.38065,0.90478,0.99079,0.91467,0.44019,-0.47006,-0.92398,-0.99625,-0.99996,-1,-1,-1,-0.99999,-0.99916,-0.96627,-0.58214,0.37049,0.89776,0.98305,0.82298,0.18543,-0.65278,-0.96879,-0.99902,-0.99999,-1,-1,-1,-1,-0.99947,-0.97489,-0.66394,0.17185,0.77184,0.94238,0.73057,-0.033177,-0.76261,-0.98474,-0.99979,-1,-1,-1,-1,-1,-0.99984,-0.98965,-0.84204,-0.34386,0.27607,0.67046,0.56902,-0.21889,-0.83431,-0.9902,-0.99989,-1,-1,-1,-1,-1,-0.99997,-0.99799,-0.96601,-0.82525,-0.5085,-0.059443,0.045989,-0.54487,-0.92762,-0.99626,-0.99996,-1,-1,-1
-1,-1,-1,-0.99985,-0.98693,-0.79481,-0.24632,0.053278,-0.31099,-0.80175,-0.97898,-0.99917,-0.99999,-1,-1,-1,-1,-1,-1,-0.99982,-0.98433,-0.75035,-0.025384,0.57959,0.33582,-0.47909,-0.91648,-0.99562,-0.99995,-1,-1,-1,-1,-1,-1,-0.99987,-0.98857,-0.80999,-0.14677,0.65786,0.63719,-0.18099,-0.82179,-0.98933,-0.99988,-1,-1,-1,-1,-1,-1,-0.99992,-0.99244,-0.86567,-0.28137,0.61637,0.72838,0.0085935,-0.74542,-0.98353,-0.99977,-1,-1,-1,-1,-1,-1,-0.99994,-0.99415,-0.89049,-0.34466,0.58974,0.81634,0.23787,-0.641,-0.97209,-0.99935,-1,-1,-1,-1,-1,-1,-0.99996,-0.99648,-0.92452,-0.43415,0.54193,0.88627,0.45199,-0.5062,-0.9436,-0.99768,-0.99998,-1,-1,-1,-1,-1,-0.99996,-0.9961,-0.91887,-0.418,0.55684,0.92854,0.58343,-0.36403,-0.89745,-0.99462,-0.99994,-1,-1,-1,-1,-1,-0.99993,-0.99361,-0.88262,-0.32374,0.61095,0.94789,0.62941,-0.29125,-0.87016,-0.99276,-0.99992,-1,-1,-1,-1,-1,-0.99991,-0.99214,-0.86134,-0.27008,0.63769,0.95367,0.65332,-0.23577,-0.84751,-0.99118,-0.9999,-1,-1,-1,-1,-1,-0.99992,-0.99295,-0.8733,-0.29958,0.6248,0.95423,0.67885,-0.17353,-0.82192,-0.98941,-0.99988,-1,-1,-1,-1,-1,-0.99978,-0.98952,-0.84452,-0.23751,0.65109,0.95483,0.65822,-0.22173,-0.84158,-0.99077,-0.9999,-1,-1,-1,-1,-0.99998,-0.99794,-0.95803,-0.69486,0.0021006,0.74152,0.95566,0.6242,-0.28479,-0.86612,-0.99246,-0.99992,-1,-1,-1,-1,-0.99992,-0.99318,-0.88091,-0.3842,0.42922,0.89348,0.95327,0.58571,-0.31919,-0.87613,-0.99311,-0.99992,-1,-1,-1,-1,-0.99991,-0.99196,-0.85997,-0.28397,0.58915,0.94747,0.90825,0.42604,-0.49264,-0.93254,-0.99685,-0.99997,-1,-1,-1,-1,-0.99996,-0.99643,-0.92859,-0.51512,0.3178,0.79156,0.72311,0.058159,-0.70984,-0.97618,-0.99935,-0.99999,-1,-1,-1,-1,-0.99999,-0.99936,-0.98226,-0.81682,-0.3281,0.18566,0.18822,-0.44207,-0.89088,-0.99348,-0.99991,-1,-1,-1
-1,-1,-1,-1,-0.99955,-0.9819,-0.77308,-0.23189,-0.044434,-0.51021,-0.89913,-0.99412,-0.99993,-1,-1,-1,-1,-1,-1,-0.99998,-0.99823,-0.95381,-0.56625,0.30069,0.52201,-0.13903,-0.79498,-0.98741,-0.99986,-1,-1,-1,-1,-1,-1,-0.99995,-0.99561,-0.91226,-0.40862,0.5274,0.68062,-0.054383,-0.77173,-0.98591,-0.99984,-1,-1,-1,-1,-1,-1,-0.99991,-0.99177,-0.8561,-0.25922,0.62008,0.68557,-0.095991,-0.78985,-0.98718,-0.99985,-1,-1,-1,-1,-1,-1,-0.99986,-0.98795,-0.80105,-0.12312,0.67931,0.66117,-0.17097,-0.82077,-0.98933,-0.99988,-1,-1,-1,-1,-1,-1,-0.99984,-0.98582,-0.77024,-0.048117,0.707,0.61623,-0.28464,-0.86744,-0.99257,-0.99992,-1,-1,-1,-1,-1,-1,-0.99983,-0.98514,-0.76057,-0.024854,0.71072,0.57127,-0.37913,-0.90514,-0.99517,-0.99995,-1,-1,-1,-1,-1,-1,-0.99984,-0.98632,-0.77753,-0.066557,0.68511,0.52442,-0.45777,-0.93521,-0.99724,-0.99997,-1,-1,-1,-1,-1,-1,-0.99987,-0.98818,-0.8043,-0.13167,0.65842,0.51952,-0.46695,-0.9391,-0.99751,-0.99997,-1,-1,-1,-1,-1,-1,-0.99988,-0.98941,-0.82195,-0.17449,0.6429,0.53065,-0.4445,-0.93039,-0.99691,-0.99997,-1,-1,-1,-1,-1,-1,-0.99988,-0.98966,-0.82555,-0.18333,0.64336,0.5583,-0.39384,-0.91081,-0.99556,-0.99995,-1,-1,-1,-1,-1,-1,-0.99991,-0.99196,-0.85906,-0.27035,0.59381,0.54552,-0.40296,-0.91431,-0.99581,-0.99995,-1,-1,-1,-1,-1,-1,-0.99996,-0.99644,-0.92507,-0.45273,0.46897,0.54005,-0.35417,-0.89428,-0.99442,-0.99994,-1,-1,-1,-1,-1,-1,-0.99999,-0.99902,-0.96526,-0.59398,0.30477,0.48468,-0.35704,-0.89385,-0.99439,-0.99994,-1,-1,-1,-1,-1,-1,-1,-0.99972,-0.98103,-0.71641,0.035367,0.33314,-0.40327,-0.90416,-0.99503,-0.99995,-1,-1,-1,-1,-1,-1,-1,-0.99991,-0.99249,-0.87489,-0.43785,-0.094155,-0.5454,-0.92048,-0.99571,-0.99995,-1,-1,-1
-1,-1,-1,-0.99987,-0.9889,-0.82364,-0.32825,-0.069991,-0.51125,-0.89774,-0.99269,-0.99982,-1,-1,-1,-1,-1,-1,-1,-0.99976,-0.97925,-0.67752,0.14338,0.55954,0.10429,-0.63917,-0.95389,-0.99788,-0.99998,-1,-1,-1,-1,-1,-1,-0.99978,-0.98104,-0.70172,0.11447,0.73668,0.55612,-0.26144,-0.84453,-0.99037,-0.99986,-1,-1,-1,-1,-1,-1,-0.99987,-0.98901,-0.81667,-0.16764,0.6518,0.77206,0.13719,-0.67599,-0.97221,-0.99919,-0.99999,-1,-1,-1,-1,-1,-0.99994,-0.99494,-0.90271,-0.38617,0.54785,0.86013,0.3983,-0.53018,-0.94612,-0.99777,-0.99998,-1,-1,-1,-1,-1,-0.99996,-0.99665,-0.92672,-0.43543,0.55202,0.90242,0.48661,-0.4764,-0.93507,-0.99713,-0.99997,-1,-1,-1,-1,-1,-0.99997,-0.99716,-0.93366,-0.44767,0.55976,0.92943,0.54272,-0.44781,-0.93075,-0.99692,-0.99997,-1,-1,-1,-1,-1,-0.99994,-0.9949,-0.90116,-0.36946,0.59053,0.94129,0.5748,-0.41931,-0.92249,-0.99639,-0.99996,-1,-1,-1,-1,-1,-0.9999,-0.99143,-0.85121,-0.24601,0.6462,0.95059,0.60904,-0.34311,-0.89162,-0.99425,-0.99994,-1,-1,-1,-1,-1,-0.99983,-0.9867,-0.787,-0.090341,0.71285,0.9579,0.63082,-0.29075,-0.87011,-0.99275,-0.99992,-1,-1,-1,-1,-1,-0.9994,-0.97509,-0.67988,0.14564,0.80829,0.96266,0.60981,-0.33929,-0.88987,-0.99412,-0.99994,-1,-1,-1,-1,-0.99998,-0.99819,-0.9519,-0.54062,0.40448,0.90848,0.95824,0.55939,-0.41566,-0.91804,-0.99604,-0.99996,-1,-1,-1,-1,-0.99996,-0.9959,-0.91608,-0.41247,0.55685,0.95698,0.91619,0.41848,-0.54744,-0.95755,-0.99862,-0.99999,-1,-1,-1,-1,-0.99993,-0.99401,-0.88923,-0.35223,0.56692,0.93979,0.82635,0.19859,-0.6666,-0.97777,-0.99969,-1,-1,-1,-1,-1,-0.99997,-0.99761,-0.94671,-0.57585,0.2355,0.7147,0.66128,-0.015794,-0.75065,-0.98438,-0.99982,-1,-1,-1,-1,-1,-1,-0.99975,-0.98882,-0.85002,-0.42449,0.037935,0.1667,-0.3004,-0.82674,-0.98924,-0.99988,-1,-1,-1
-1,-1,-1,-1,-0.99969,-0.98657,-0.82032,-0.29317,0.14659,-0.15865,-0.76888,-0.98525,-0.99983,-1,-1,-1,-1,-1,-1,-0.99998,-0.9979,-0.95093,-0.5882,0.20478,0.40918,-0.25055,-0.83401,-0.99005,-0.99989,-1,-1,-1,-1,-1,-1,-0.99994,-0.99484,-0.90157,-0.39729,0.36712,0.15384,-0.60487,-0.94789,-0.99756,-0.99997,-1,-1,-1,-1,-1,-1,-0.99993,-0.99412,-0.89081,-0.37246,0.25907,-0.20586,-0.81631,-0.98726,-0.99974,-1,-1,-1,-1,-1,-1,-1,-0.99988,-0.9895,-0.8255,-0.23558,0.17548,-0.48074,-0.9291,-0.99668,-0.99996,-1,-1,-1,-1,-1,-1,-1,-0.99979,-0.98164,-0.71237,0.035634,0.24902,-0.5603,-0.96437,-0.99916,-0.99999,-1,-1,-1,-1,-1,-1,-1,-0.99974,-0.97753,-0.65327,0.1787,0.30272,-0.56693,-0.96856,-0.99945,-1,-1,-1,-1,-1,-1,-1,-1,-0.99973,-0.97703,-0.64575,0.20205,0.32983,-0.54522,-0.96174,-0.999,-0.99999,-1,-1,-1,-1,-1,-1,-1,-0.99975,-0.9785,-0.66606,0.16594,0.36237,-0.48689,-0.94203,-0.99765,-0.99997,-1,-1,-1,-1,-1,-1,-1,-0.99979,-0.98156,-0.70969,0.067741,0.37012,-0.39325,-0.89692,-0.9914,-0.99968,-1,-1,-1,-1,-1,-1,-1,-0.99983,-0.98538,-0.7643,-0.054584,0.42375,-0.11296,-0.67284,-0.93101,-0.99586,-0.99995,-1,-1,-1,-1,-1,-1,-0.99988,-0.98975,-0.82706,-0.19685,0.50105,0.31566,-0.24749,-0.79946,-0.98723,-0.99985,-1,-1,-1,-1,-1,-1,-0.99992,-0.99256,-0.86742,-0.28823,0.57226,0.59804,-0.10905,-0.78125,-0.98642,-0.99984,-1,-1,-1,-1,-1,-1,-0.99995,-0.99539,-0.90863,-0.39389,0.52867,0.56049,-0.2871,-0.86207,-0.99212,-0.99991,-1,-1,-1,-1,-1,-1,-0.99998,-0.99823,-0.95215,-0.54054,0.33341,0.3393,-0.52522,-0.94586,-0.99779,-0.99998,-1,-1,-1,-1,-1,-1,-1,-0.99958,-0.97969,-0.73051,-0.12523,-0.067651,-0.69596,-0.97842,-0.99965,-1,-1,-1,-1
-1,-1,-1,-0.99999,-0.99903,-0.96907,-0.67927,-0.24169,-0.6184,-0.94333,-0.99724,-0.99997,-1,-1,-1,-1,-1,-1,-1,-0.99999,-0.99855,-0.95687,-0.56751,0.073856,-0.3156,-0.85034,-0.99114,-0.9999,-1,-1,-1,-1,-1,-1,-1,-0.99999,-0.9993,-0.96981,-0.62453,0.078241,-0.084965,-0.74136,-0.98329,-0.9998,-1,-1,-1,-1,-1,-1,-1,-1,-0.99974,-0.97965,-0.69318,0.017223,0.083973,-0.64604,-0.97448,-0.99956,-1,-1,-1,-1,-1,-1,-1,-1,-0.99982,-0.98433,-0.75152,-0.063198,0.20327,-0.55681,-0.96026,-0.99885,-0.99999,-1,-1,-1,-1,-1,-1,-1,-0.99985,-0.98696,-0.78749,-0.12468,0.25514,-0.48758,-0.94094,-0.99763,-0.99998,-1,-1,-1,-1,-1,-1,-1,-0.99986,-0.98785,-0.79995,-0.14788,0.27841,-0.4347,-0.92123,-0.99629,-0.99996,-1,-1,-1,-1,-1,-1,-1,-0.99984,-0.98623,-0.7766,-0.090121,0.3092,-0.41821,-0.91533,-0.99588,-0.99996,-1,-1,-1,-1,-1,-1,-1,-0.99982,-0.98449,-0.75179,-0.034037,0.30908,-0.4589,-0.93144,-0.99698,-0.99997,-1,-1,-1,-1,-1,-1,-1,-0.9998,-0.98236,-0.72152,0.032365,0.30336,-0.51044,-0.95105,-0.99832,-0.99998,-1,-1,-1,-1,-1,-1,-1,-0.99976,-0.97937,-0.67985,0.12743,0.32259,-0.53071,-0.95832,-0.9988,-0.99999,-1,-1,-1,-1,-1,-1,-1,-0.99959,-0.97468,-0.63631,0.21029,0.3173,-0.56062,-0.96632,-0.9993,-1,-1,-1,-1,-1,-1,-1,-0.99999,-0.99851,-0.9557,-0.54219,0.35501,0.34232,-0.57819,-0.97081,-0.99956,-1,-1,-1,-1,-1,-1,-1,-0.99996,-0.9965,-0.92473,-0.43904,0.44308,0.31278,-0.60537,-0.97369,-0.99965,-1,-1,-1,-1,-1,-1,-1,-0.99997,-0.99673,-0.92989,-0.4815,0.30367,0.13277,-0.66981,-0.9785,-0.99974,-1,-1,-1,-1,-1,-1,-1,-0.99999,-0.9987,-0.96681,-0.699,-0.16998,-0.23733,-0.77157,-0.98512,-0.99983,-1,-1,-1,-1
-1,-1,-0.99991,-0.99248,-0.87273,-0.39751,0.24053,0.34929,-0.080281,-0.63223,-0.92892,-0.99547,-0.99992,-1,-1,-1,-1,-1,-0.99993,-0.99394,-0.88985,-0.37745,0.49007,0.83388,0.59291,-0.061746,-0.73643,-0.97521,-0.99916,-0.99999,-1,-1,-1,-1,-0.99996,-0.99649,-0.92832,-0.4968,0.38902,0.88599,0.89451,0.42587,-0.46826,-0.92125,-0.99605,-0.99996,-1,-1,-1,-1,-0.99997,-0.99716,-0.93837,-0.52756,0.36154,0.88589,0.96587,0.65547,-0.19777,-0.82957,-0.98991,-0.99989,-1,-1,-1,-1,-0.99999,-0.99891,-0.96802,-0.66321,0.15124,0.80829,0.97194,0.7409,-0.021632,-0.75936,-0.98506,-0.99983,-1,-1,-1,-1,-1,-0.99976,-0.98308,-0.74092,0.019383,0.75796,0.96531,0.70672,-0.099899,-0.79121,-0.98727,-0.99985,-1,-1,-1,-1,-1,-0.99982,-0.98454,-0.75222,-0.0041494,0.74785,0.94982,0.60604,-0.2983,-0.86954,-0.99267,-0.99992,-1,-1,-1,-1,-1,-0.99976,-0.98079,-0.7014,0.1182,0.79692,0.93408,0.5195,-0.43078,-0.91858,-0.99602,-0.99996,-1,-1,-1,-1,-1,-0.9997,-0.97812,-0.66901,0.19449,0.82629,0.90957,0.45056,-0.46903,-0.92531,-0.99638,-0.99996,-1,-1,-1,-1,-1,-0.99963,-0.97748,-0.67267,0.18019,0.81434,0.82722,0.23688,-0.5933,-0.94893,-0.9977,-0.99998,-1,-1,-1,-1,-0.99999,-0.99921,-0.96895,-0.61618,0.2899,0.8514,0.76786,0.075349,-0.70427,-0.97518,-0.99929,-0.99999,-1,-1,-1,-1,-0.99999,-0.99892,-0.96495,-0.60952,0.27974,0.82273,0.67624,-0.10924,-0.79178,-0.98691,-0.99982,-1,-1,-1,-1,-1,-1,-0.99952,-0.98055,-0.74876,-0.053992,0.572,0.4722,-0.2786,-0.84547,-0.99082,-0.9999,-1,-1,-1,-1,-1,-1,-0.99986,-0.98894,-0.8234,-0.25378,0.31233,0.11645,-0.5479,-0.92062,-0.99564,-0.99995,-1,-1,-1,-1,-1,-1,-0.9999,-0.99129,-0.85338,-0.3212,0.29811,0.096548,-0.6395,-0.96102,-0.99848,-0.99998,-1,-1,-1,-1,-1,-1,-0.99997,-0.99712,-0.94432,-0.64497,-0.10151,-0.083599,-0.67358,-0.9645,-0.99863,-0.99999,-1,-1,-1
-1,-1,-1,-0.99995,-0.99557,-0.91856,-0.53808,-0.047648,-0.32581,-0.82663,-0.98829,-0.9998,-1,-1,-1,-1,-1,-1,-1,-0.99992,-0.99277,-0.87155,-0.31778,0.44418,0.22548,-0.6321,-0.9721,-0.9994,-1,-1,-1,-1,-1,-1,-1,-0.99992,-0.99301,-0.87382,-0.30331,0.56165,0.43724,-0.539,-0.96076,-0.99892,-0.99999,-1,-1,-1,-1,-1,-1,-0.99993,-0.99408,-0.88921,-0.33914,0.56577,0.49154,-0.49147,-0.9472,-0.99805,-0.99998,-1,-1,-1,-1,-1,-1,-0.99993,-0.99341,-0.87971,-0.31597,0.58665,0.55544,-0.38849,-0.90852,-0.9954,-0.99995,-1,-1,-1,-1,-1,-1,-0.99995,-0.99503,-0.90331,-0.37736,0.55956,0.62443,-0.22512,-0.84263,-0.99084,-0.9999,-1,-1,-1,-1,-1,-1,-0.99998,-0.99766,-0.94165,-0.47843,0.50267,0.66214,-0.10717,-0.79405,-0.98747,-0.99986,-1,-1,-1,-1,-1,-1,-0.99998,-0.99831,-0.95112,-0.50401,0.48588,0.65734,-0.11013,-0.79518,-0.98755,-0.99986,-1,-1,-1,-1,-1,-1,-0.99997,-0.9968,-0.92883,-0.44145,0.53095,0.65448,-0.14451,-0.8096,-0.98855,-0.99987,-1,-1,-1,-1,-1,-1,-0.99993,-0.99343,-0.87999,-0.31643,0.5965,0.6508,-0.17929,-0.82413,-0.98956,-0.99988,-1,-1,-1,-1,-1,-1,-0.99989,-0.99048,-0.83735,-0.2114,0.64082,0.62598,-0.25019,-0.8533,-0.99159,-0.99991,-1,-1,-1,-1,-1,-1,-0.99989,-0.99045,-0.83692,-0.21039,0.63909,0.60858,-0.28595,-0.86753,-0.99257,-0.99992,-1,-1,-1,-1,-1,-1,-0.99988,-0.98979,-0.82751,-0.18795,0.63902,0.5444,-0.41434,-0.91828,-0.99607,-0.99996,-1,-1,-1,-1,-1,-1,-0.99988,-0.98977,-0.82727,-0.19005,0.6128,0.45931,-0.51668,-0.95329,-0.99842,-0.99999,-1,-1,-1,-1,-1,-1,-0.99991,-0.99178,-0.85774,-0.28978,0.46147,0.27571,-0.61013,-0.97105,-0.99942,-1,-1,-1,-1,-1,-1,-1,-0.99997,-0.99689,-0.93866,-0.59921,-0.038392,-0.1557,-0.75059,-0.98359,-0.99979,-1,-1,-1,-1
-1,-1,-1,-0.99993,-0.99421,-0.89968,-0.50747,-0.12306,-0.49112,-0.89158,-0.99315,-0.99989,-1,-1,-1,-1,-1,-1,-1,-0.99994,-0.99414,-0.89187,-0.37996,0.33254,0.053087,-0.68724,-0.97102,-0.99905,-0.99999,-1,-1,-1,-1,-1,-1,-0.99997,-0.99703,-0.93277,-0.46173,0.44858,0.42234,-0.43621,-0.91177,-0.99544,-0.99995,-1,-1,-1,-1,-1,-1,-0.99999,-0.99868,-0.95729,-0.53102,0.43836,0.60783,-0.15987,-0.81266,-0.98873,-0.99987,-1,-1,-1,-1,-1,-1,-1,-0.99938,-0.96857,-0.57463,0.39167,0.67612,0.02017,-0.74053,-0.98375,-0.99981,-1,-1,-1,-1,-1,-1,-1,-0.99956,-0.97184,-0.59254,0.36225,0.6917,0.084981,-0.71369,-0.98188,-0.99979,-1,-1,-1,-1,-1,-1,-1,-0.99968,-0.97559,-0.63136,0.27461,0.66444,0.10334,-0.70515,-0.98129,-0.99978,-1,-1,-1,-1,-1,-1,-1,-0.99976,-0.97929,-0.6774,0.16648,0.63317,0.13276,-0.69182,-0.98036,-0.99977,-1,-1,-1,-1,-1,-1,-1,-0.99973,-0.97909,-0.67999,0.15911,0.64676,0.1745,-0.67455,-0.97916,-0.99976,-1,-1,-1,-1,-1,-1,-1,-0.99953,-0.9728,-0.61436,0.30985,0.72802,0.22879,-0.65391,-0.97773,-0.99974,-1,-1,-1,-1,-1,-1,-0.99999,-0.99926,-0.96669,-0.56759,0.40795,0.78446,0.27474,-0.63609,-0.97649,-0.99973,-1,-1,-1,-1,-1,-1,-0.99999,-0.99848,-0.95418,-0.5194,0.46988,0.79095,0.23818,-0.65172,-0.97758,-0.99974,-1,-1,-1,-1,-1,-1,-0.99995,-0.9958,-0.91441,-0.40625,0.55192,0.75103,0.089257,-0.7134,-0.98186,-0.99979,-1,-1,-1,-1,-1,-1,-0.99988,-0.98972,-0.82666,-0.18834,0.64019,0.64142,-0.17567,-0.82039,-0.98927,-0.99988,-1,-1,-1,-1,-1,-1,-0.99982,-0.98405,-0.74684,-0.023271,0.59487,0.40829,-0.46502,-0.92339,-0.99625,-0.99996,-1,-1,-1,-1,-1,-1,-0.99991,-0.99181,-0.86647,-0.43606,0.014144,-0.11393,-0.71514,-0.97504,-0.99928,-0.99999,-1,-1,-1
-1,-1,-1,-0.99999,-0.99914,-0.97197,-0.69828,-0.19315,-0.38402,-0.83889,-0.98981,-0.99988,-1,-1,-1,-1,-1,-1,-1,-1,-0.9995,-0.97611,-0.68421,-0.0029553,0.011914,-0.67846,-0.97744,-0.99964,-1,-1,-1,-1,-1,-1,-1,-1,-0.99977,-0.98173,-0.7173,0.016185,0.22623,-0.56715,-0.96449,-0.99914,-0.99999,-1,-1,-1,-1,-1,-1,-1,-0.99977,-0.98,-0.68765,0.11561,0.33624,-0.51743,-0.95536,-0.99863,-0.99999,-1,-1,-1,-1,-1,-1,-1,-0.99971,-0.97573,-0.62807,0.25567,0.3811,-0.52556,-0.95872,-0.99885,-0.99999,-1,-1,-1,-1,-1,-1,-1,-0.99967,-0.97323,-0.59617,0.31683,0.36294,-0.55963,-0.96758,-0.99939,-1,-1,-1,-1,-1,-1,-1,-1,-0.99967,-0.97288,-0.58948,0.33395,0.36995,-0.56043,-0.9682,-0.99944,-1,-1,-1,-1,-1,-1,-1,-1,-0.99969,-0.97392,-0.60202,0.31622,0.39693,-0.53289,-0.96132,-0.99901,-0.99999,-1,-1,-1,-1,-1,-1,-1,-0.99961,-0.97235,-0.59124,0.34768,0.44001,-0.50464,-0.95401,-0.99855,-0.99999,-1,-1,-1,-1,-1,-1,-1,-0.99928,-0.9659,-0.55257,0.41606,0.45834,-0.5062,-0.95399,-0.99854,-0.99999,-1,-1,-1,-1,-1,-1,-0.99999,-0.99877,-0.9574,-0.51599,0.4496,0.41161,-0.5519,-0.96509,-0.99921,-0.99999,-1,-1,-1,-1,-1,-1,-0.99999,-0.99867,-0.95603,-0.51419,0.4285,0.35253,-0.58738,-0.97214,-0.99961,-1,-1,-1,-1,-1,-1,-1,-1,-0.99927,-0.96612,-0.56138,0.34008,0.28339,-0.60871,-0.97433,-0.9997,-1,-1,-1,-1,-1,-1,-1,-1,-0.99964,-0.97348,-0.60871,0.2487,0.24665,-0.6116,-0.97439,-0.9997,-1,-1,-1,-1,-1,-1,-1,-1,-0.99975,-0.97893,-0.67688,0.086538,0.17944,-0.61534,-0.97385,-0.99965,-1,-1,-1,-1,-1,-1,-1,-1,-0.99987,-0.98907,-0.8266,-0.34505,-0.16225,-0.70501,-0.97882,-0.99966,-1,-1,-1,-1
