-1,-1,-0.99985,-0.99142,-0.87,-0.42464,-0.035695,-0.42341,-0.87135,-0.98988,-0.95713,-0.77632,-0.55409,-0.67069,-0.91258,-0.99448,-1,-0.99998,-0.9985,-0.96237,-0.64778,0.1058,0.33454,-0.37536,-0.88652,-0.98185,-0.82432,-0.28716,0.11517,-0.31093,-0.837,-0.99005,-1,-0.99979,-0.99054,-0.86136,-0.31557,0.41283,0.23053,-0.58724,-0.95193,-0.95551,-0.60984,0.20552,0.46507,-0.24117,-0.84033,-0.99061,-0.99998,-0.99809,-0.95603,-0.6306,0.14709,0.50434,-0.10557,-0.78259,-0.97887,-0.88311,-0.34909,0.47844,0.41651,-0.45103,-0.91861,-0.99593,-0.99988,-0.99158,-0.85994,-0.3003,0.47816,0.39942,-0.44789,-0.91469,-0.98219,-0.78204,-0.088336,0.54465,0.18141,-0.65004,-0.96995,-0.99913,-0.99933,-0.97521,-0.69718,0.082288,0.57198,0.089113,-0.69036,-0.97275,-0.97678,-0.67305,0.16443,0.57386,-0.0098349,-0.74931,-0.98395,-0.99979,-0.99747,-0.94129,-0.51138,0.39796,0.54944,-0.25533,-0.84901,-0.98838,-0.9554,-0.55744,0.35292,0.55405,-0.20411,-0.82971,-0.98991,-0.99989,-0.99382,-0.88593,-0.33752,0.55355,0.536,-0.34442,-0.8438,-0.95023,-0.87306,-0.36284,0.49122,0.42301,-0.46236,-0.92395,-0.9963,-0.99996,-0.99096,-0.84477,-0.23706,0.60439,0.67758,0.090034,-0.35434,-0.52708,-0.44816,0.029758,0.56277,0.19089,-0.65053,-0.97173,-0.99927,-0.99999,-0.99457,-0.901,-0.43489,0.38012,0.76298,0.70072,0.54181,0.43473,0.46511,0.63262,0.58413,-0.10245,-0.78327,-0.98636,-0.99982,-1,-0.99871,-0.97147,-0.76991,-0.24301,0.29863,0.56438,0.57433,0.56545,0.7239,0.80054,0.3774,-0.45455,-0.90788,-0.99503,-0.99994,-1,-0.9999,-0.99651,-0.95615,-0.80805,-0.55146,-0.32063,-0.3135,-0.19731,0.38503,0.65085,0.077402,-0.68532,-0.96749,-0.99876,-0.99999,-1,-1,-0.99984,-0.99737,-0.98483,-0.94127,-0.8746,-0.83772,-0.48144,0.40485,0.64227,-0.013792,-0.66145,-0.94008,-0.99665,-0.99996,-1,-1,-1,-0.99996,-0.9996,-0.99723,-0.98884,-0.90722,-0.40339,0.54728,0.77257,0.24773,-0.4219,-0.86879,-0.99201,-0.99991,-1,-1,-1,-1,-1,-0.99991,-0.99469,-0.90007,-0.37965,0.5227,0.69487,0.14831,-0.55362,-0.91869,-0.99544,-0.99995,-1,-1,-1,-1,-1,-0.99996,-0.99655,-0.93214,-0.55614,0.099261,0.11217,-0.44408,-0.85545,-0.98171,-0.99913,-0.99999,-1
-1,-0.99994,-0.99493,-0.91083,-0.53992,-0.16981,-0.55935,-0.91906,-0.99089,-0.91951,-0.5966,-0.27375,-0.58685,-0.91556,-0.99512,-0.99994,-1,-0.99976,-0.98507,-0.77681,-0.1385,0.18328,-0.47832,-0.92251,-0.9784,-0.75333,-0.09807,0.18903,-0.45091,-0.9078,-0.9951,-0.99995,-0.99999,-0.99882,-0.96404,-0.6204,0.15485,0.2031,-0.58802,-0.95854,-0.93943,-0.53246,0.25581,0.21546,-0.58348,-0.95559,-0.99831,-0.99998,-0.99996,-0.99602,-0.91879,-0.44159,0.34443,0.12915,-0.67552,-0.96945,-0.84696,-0.25986,0.39031,0.0047412,-0.7327,-0.98203,-0.99972,-1,-0.99993,-0.99346,-0.88047,-0.33015,0.40578,0.070999,-0.70544,-0.96342,-0.75734,-0.045193,0.39561,-0.2274,-0.83575,-0.99032,-0.99989,-1,-0.99994,-0.99483,-0.9006,-0.3822,0.41929,0.22128,-0.55454,-0.88952,-0.63794,0.14475,0.33848,-0.4321,-0.9124,-0.99555,-0.99995,-1,-0.99998,-0.99784,-0.94815,-0.5525,0.29477,0.50173,-0.043124,-0.46617,-0.25758,0.3811,0.1842,-0.62385,-0.96418,-0.9988,-0.99999,-1,-1,-0.99952,-0.98265,-0.78723,-0.19374,0.38166,0.47833,0.34553,0.44116,0.53511,-0.10724,-0.78624,-0.9862,-0.99979,-1,-1,-1,-0.99995,-0.9969,-0.95009,-0.7425,-0.31833,0.15772,0.49819,0.73072,0.45618,-0.42514,-0.91066,-0.9954,-0.99995,-1,-1,-1,-1,-0.99981,-0.99595,-0.96526,-0.85141,-0.60384,-0.10104,0.50072,0.18184,-0.64481,-0.96893,-0.99907,-0.99999,-1,-1,-1,-1,-1,-0.99988,-0.99827,-0.98546,-0.8685,-0.33318,0.35518,-0.043692,-0.75641,-0.98439,-0.99979,-1,-1,-1,-1,-1,-1,-1,-0.99983,-0.98695,-0.78948,-0.12148,0.36322,-0.22851,-0.83504,-0.99027,-0.99989,-1,-1,-1,-1,-1,-1,-1,-0.99961,-0.97675,-0.66697,0.13912,0.33842,-0.4383,-0.91533,-0.99575,-0.99995,-1,-1,-1,-1,-1,-1,-0.99999,-0.99848,-0.95506,-0.53915,0.32355,0.24594,-0.60048,-0.96448,-0.99894,-0.99999,-1,-1,-1,-1,-1,-1,-0.99996,-0.99625,-0.92221,-0.45408,0.28958,0.0083446,-0.72536,-0.98202,-0.99975,-1,-1,-1,-1,-1,-1,-1,-0.99996,-0.9962,-0.92817,-0.57315,-0.13087,-0.459,-0.87989,-0.99284,-0.99992,-1,-1,-1,-1
-1,-1,-1,-1,-1,-0.99994,-0.99475,-0.90999,-0.57366,-0.32009,-0.74488,-0.98239,-0.99978,-1,-1,-1,-1,-1,-1,-1,-0.99999,-0.9999,-0.99246,-0.8732,-0.42747,-0.12196,-0.67412,-0.9775,-0.99972,-1,-1,-1,-1,-1,-0.99999,-0.9999,-0.99926,-0.99839,-0.99399,-0.90185,-0.46595,-0.060893,-0.63662,-0.97407,-0.99963,-1,-1,-1,-1,-0.99996,-0.99918,-0.99372,-0.97611,-0.96307,-0.98375,-0.9407,-0.52958,-0.0016602,-0.58516,-0.96514,-0.99916,-0.99999,-1,-1,-0.99999,-0.99929,-0.986,-0.90618,-0.73425,-0.68894,-0.89269,-0.95834,-0.5868,-0.0026614,-0.52997,-0.94158,-0.99728,-0.99989,-0.99999,-1,-0.99996,-0.99632,-0.93353,-0.6291,-0.13756,-0.15171,-0.70932,-0.93462,-0.60192,0.0035577,-0.43881,-0.88836,-0.98262,-0.99636,-0.99977,-1,-0.99993,-0.99375,-0.89324,-0.4846,0.033247,-0.032169,-0.46859,-0.69185,-0.46455,0.073517,-0.26861,-0.66964,-0.83923,-0.95791,-0.99732,-0.99997,-0.99997,-0.9976,-0.95874,-0.79213,-0.50103,-0.25986,-0.18202,-0.24599,-0.08726,0.32946,0.077325,-0.25919,-0.59574,-0.89897,-0.99369,-0.99993,-1,-0.99983,-0.99668,-0.97624,-0.90396,-0.77079,-0.63623,-0.44079,-0.00015394,0.404,0.041123,-0.39972,-0.7542,-0.95202,-0.99724,-0.99997,-1,-1,-0.99993,-0.99905,-0.99453,-0.98363,-0.94698,-0.74022,-0.19706,0.11266,-0.43813,-0.81768,-0.94954,-0.9939,-0.99973,-1,-1,-1,-1,-0.99999,-0.99994,-0.99955,-0.98303,-0.7605,-0.20005,-0.12138,-0.70229,-0.97104,-0.99689,-0.99974,-0.99999,-1,-1,-1,-1,-1,-1,-0.99969,-0.97793,-0.682,-0.076811,-0.24631,-0.79357,-0.98677,-0.99982,-1,-1,-1,-1,-1,-1,-1,-0.99999,-0.99891,-0.96252,-0.58964,0.026063,-0.37933,-0.87359,-0.99273,-0.99992,-1,-1,-1,-1,-1,-1,-1,-0.99996,-0.99634,-0.92368,-0.47204,0.079648,-0.49751,-0.93445,-0.99709,-0.99997,-1,-1,-1,-1,-1,-1,-1,-0.99993,-0.9934,-0.88245,-0.38874,0.048639,-0.58478,-0.96535,-0.99917,-0.99999,-1,-1,-1,-1,-1,-1,-1,-0.99993,-0.99415,-0.89946,-0.52057,-0.23114,-0.71037,-0.97971,-0.99973,-1,-1,-1,-1
-1,-1,-1,-1,-0.99992,-0.99395,-0.89923,-0.55561,-0.32144,-0.7218,-0.9695,-0.99884,-0.99999,-1,-1,-1,-1,-1,-0.99997,-0.99957,-0.99888,-0.99479,-0.90954,-0.45868,0.035698,-0.51744,-0.93443,-0.99699,-0.99997,-1,-1,-1,-1,-0.99999,-0.99932,-0.99009,-0.97474,-0.9851,-0.94836,-0.52618,0.12225,-0.3737,-0.88588,-0.99375,-0.99993,-1,-1,-1,-1,-0.99993,-0.99445,-0.9192,-0.78444,-0.86416,-0.93884,-0.57141,0.1224,-0.28638,-0.84617,-0.99093,-0.99987,-0.99999,-1,-1,-1,-0.99965,-0.98195,-0.76356,-0.34753,-0.51413,-0.84087,-0.55483,0.13024,-0.29072,-0.8487,-0.98948,-0.99749,-0.99912,-0.99994,-1,-0.99997,-0.99722,-0.94195,-0.58749,0.0015763,-0.1654,-0.69327,-0.46077,0.1608,-0.34679,-0.86084,-0.95224,-0.95335,-0.98413,-0.99893,-0.99999,-0.99992,-0.99269,-0.87447,-0.38805,0.19648,-0.0097987,-0.50457,-0.23446,0.21076,-0.37127,-0.69725,-0.6466,-0.7121,-0.91401,-0.99439,-0.99993,-0.99994,-0.9948,-0.91162,-0.57717,-0.13088,-0.077766,-0.19486,0.13071,0.35172,-0.12697,-0.20622,-0.11591,-0.41862,-0.84556,-0.99022,-0.99989,-0.99999,-0.99873,-0.97809,-0.88922,-0.7289,-0.53083,-0.14739,0.40716,0.50785,0.12314,-0.11195,-0.31471,-0.67589,-0.93097,-0.9959,-0.99995,-1,-0.99992,-0.99864,-0.99248,-0.97151,-0.88314,-0.48054,0.20005,0.12315,-0.42403,-0.69355,-0.81697,-0.9381,-0.9913,-0.99957,-1,-1,-1,-0.99998,-0.99987,-0.9986,-0.96902,-0.61818,0.067844,-0.16402,-0.76228,-0.96707,-0.98829,-0.99653,-0.99962,-0.99998,-1,-1,-1,-1,-1,-0.99936,-0.9684,-0.59144,0.092921,-0.25654,-0.82661,-0.9893,-0.99975,-0.99996,-1,-1,-1,-1,-1,-1,-0.99999,-0.99884,-0.95914,-0.54757,0.13352,-0.31579,-0.86113,-0.99202,-0.99991,-1,-1,-1,-1,-1,-1,-1,-0.99999,-0.99887,-0.96017,-0.55828,0.10825,-0.32838,-0.86296,-0.99211,-0.99991,-1,-1,-1,-1,-1,-1,-1,-1,-0.99948,-0.97306,-0.64721,-0.046502,-0.33443,-0.84079,-0.99028,-0.99989,-1,-1,-1,-1,-1,-1,-1,-1,-0.99982,-0.98585,-0.79188,-0.39028,-0.49486,-0.86025,-0.99109,-0.9999,-1,-1,-1,-1
-0.99997,-0.99726,-0.94426,-0.62395,-0.17844,-0.46935,-0.87871,-0.97945,-0.80626,-0.37747,-0.34364,-0.73063,-0.95701,-0.99776,-0.99998,-1,-0.99988,-0.99137,-0.85698,-0.30824,0.22852,-0.27553,-0.84303,-0.95846,-0.62692,0.10803,0.1086,-0.51054,-0.90692,-0.99471,-0.99994,-1,-0.99924,-0.97564,-0.72516,-0.034142,0.26916,-0.42376,-0.9033,-0.9242,-0.46609,0.29272,0.027815,-0.66021,-0.95325,-0.99772,-0.99997,-1,-0.99523,-0.91143,-0.46893,0.22083,0.07657,-0.65394,-0.95871,-0.86484,-0.30212,0.31467,-0.18535,-0.81227,-0.98638,-0.99868,-0.99959,-0.99997,-0.98423,-0.76468,-0.10263,0.27301,-0.29586,-0.84666,-0.97518,-0.77397,-0.095216,0.31466,-0.34993,-0.86805,-0.96479,-0.96905,-0.98925,-0.99919,-0.97253,-0.62573,0.14652,0.10819,-0.59515,-0.92609,-0.93507,-0.61855,0.1609,0.34804,-0.3177,-0.63575,-0.62931,-0.6957,-0.90341,-0.99245,-0.97234,-0.6131,0.15212,0.089298,-0.41429,-0.59656,-0.52898,-0.17962,0.46902,0.51464,0.11023,-0.014479,-0.029349,-0.29419,-0.78651,-0.98319,-0.98336,-0.74858,-0.11697,0.25362,0.20727,0.14278,0.24457,0.49529,0.69655,0.44808,0.11998,-0.098576,-0.36551,-0.65553,-0.90776,-0.99296,-0.99555,-0.92519,-0.64652,-0.24719,-0.054189,-0.03419,0.08065,0.44863,0.46765,-0.2084,-0.60287,-0.73077,-0.8584,-0.95212,-0.99109,-0.99941,-0.99966,-0.99252,-0.94066,-0.82215,-0.74213,-0.70894,-0.44394,0.21194,0.19857,-0.58911,-0.94519,-0.98184,-0.99156,-0.99777,-0.99972,-0.99999,-0.99999,-0.99973,-0.99682,-0.98911,-0.98138,-0.92789,-0.51497,0.22706,0.0093271,-0.71683,-0.98123,-0.99956,-0.9999,-0.99998,-1,-1,-1,-1,-0.99996,-0.99979,-0.99242,-0.86937,-0.32783,0.24804,-0.24923,-0.83627,-0.99029,-0.99989,-1,-1,-1,-1,-1,-1,-1,-0.99979,-0.98397,-0.75398,-0.09862,0.14241,-0.53195,-0.93819,-0.99718,-0.99997,-1,-1,-1,-1,-1,-1,-0.99999,-0.99921,-0.96914,-0.63258,0.045418,-0.11104,-0.74153,-0.98046,-0.99957,-1,-1,-1,-1,-1,-1,-1,-0.99998,-0.99787,-0.94798,-0.56221,0.0034546,-0.43025,-0.89193,-0.99386,-0.99992,-1,-1,-1,-1,-1,-1,-1,-0.99998,-0.99767,-0.95217,-0.67637,-0.35132,-0.71519,-0.96858,-0.99881,-0.99999,-1,-1,-1,-1,-1
-0.99999,-0.99939,-0.98345,-0.84263,-0.58193,-0.65522,-0.83441,-0.64778,-0.43095,-0.76747,-0.97663,-0.99921,-0.99999,-1,-1,-1,-0.99991,-0.99468,-0.91458,-0.56183,-0.19437,-0.52977,-0.69042,-0.32262,-0.35299,-0.79514,-0.98351,-0.99959,-0.99997,-0.99993,-0.99996,-0.99999,-0.99898,-0.97244,-0.72935,-0.15766,-0.040868,-0.5697,-0.53959,-0.060816,-0.44669,-0.88828,-0.99338,-0.99975,-0.99777,-0.99404,-0.99616,-0.99916,-0.99278,-0.89069,-0.4378,0.19991,0.13601,-0.32645,-0.23735,0.078639,-0.54646,-0.94832,-0.99747,-0.99651,-0.9623,-0.90244,-0.93636,-0.9858,-0.96473,-0.69931,-0.12995,0.12293,0.13018,0.1322,0.21326,0.19324,-0.52878,-0.91784,-0.96596,-0.95134,-0.80859,-0.58216,-0.72111,-0.93436,-0.91832,-0.5449,-0.11778,-0.39782,-0.45501,-0.010348,0.45153,0.41137,-0.1669,-0.49962,-0.56159,-0.54539,-0.39241,-0.21648,-0.5348,-0.89303,-0.92608,-0.6846,-0.53268,-0.79903,-0.87529,-0.48698,0.21475,0.39422,0.16935,0.079863,0.076338,0.045862,-0.039748,-0.27404,-0.70503,-0.94908,-0.97772,-0.91676,-0.89478,-0.96199,-0.96911,-0.64335,0.033311,-0.041409,-0.42283,-0.49517,-0.48693,-0.53405,-0.62716,-0.77153,-0.92955,-0.99202,-0.99855,-0.99474,-0.99365,-0.99727,-0.96956,-0.59853,0.072158,-0.27971,-0.80672,-0.93021,-0.93474,-0.95081,-0.97031,-0.98467,-0.99568,-0.99959,-0.99998,-0.99994,-0.99991,-0.99838,-0.95267,-0.52952,0.12618,-0.37187,-0.88513,-0.99125,-0.99711,-0.99825,-0.99936,-0.9998,-0.99995,-1,-1,-1,-0.99996,-0.99623,-0.92116,-0.45159,0.12281,-0.48049,-0.93338,-0.99706,-0.99994,-0.99998,-1,-1,-1,-1,-1,-1,-0.99992,-0.99304,-0.87698,-0.3714,0.067874,-0.57278,-0.96213,-0.99896,-0.99999,-1,-1,-1,-1,-1,-1,-1,-0.99987,-0.98886,-0.8213,-0.30171,-0.070348,-0.66788,-0.97613,-0.99962,-1,-1,-1,-1,-1,-1,-1,-1,-0.99981,-0.98346,-0.74939,-0.20919,-0.23401,-0.76534,-0.98456,-0.99982,-1,-1,-1,-1,-1,-1,-1,-1,-0.99975,-0.9787,-0.6866,-0.1387,-0.40511,-0.85967,-0.99147,-0.9999,-1,-1,-1,-1,-1,-1,-1,-1,-0.99979,-0.98197,-0.73823,-0.32995,-0.6435,-0.94191,-0.997,-0.99997,-1,-1,-1,-1,-1,-1
-0.99999,-0.99938,-0.98535,-0.86723,-0.48462,-0.0040764,0.08565,-0.2811,-0.80197,-0.98528,-0.95634,-0.6872,-0.3448,-0.68186,-0.95425,-0.99781,-0.99992,-0.99514,-0.91731,-0.53364,0.18615,0.63124,0.4573,-0.21413,-0.81096,-0.97996,-0.86719,-0.34583,0.19106,-0.28159,-0.84197,-0.9906,-0.9993,-0.97776,-0.74764,-0.0549,0.64123,0.70493,0.10899,-0.60072,-0.93189,-0.96198,-0.6748,0.087906,0.55523,0.043003,-0.7266,-0.98276,-0.99558,-0.91544,-0.46823,0.38718,0.78256,0.40889,-0.41759,-0.88777,-0.98308,-0.87731,-0.35605,0.4802,0.6465,-0.052561,-0.76915,-0.98572,-0.98645,-0.78011,-0.083519,0.6636,0.68307,-0.032412,-0.7409,-0.97349,-0.96296,-0.67972,0.083599,0.72454,0.54394,-0.36643,-0.89474,-0.99439,-0.97944,-0.67856,0.17042,0.74758,0.48118,-0.39638,-0.87548,-0.94912,-0.82579,-0.32783,0.49801,0.82996,0.39399,-0.55474,-0.95773,-0.9986,-0.98335,-0.73598,0.01428,0.62596,0.44764,-0.22129,-0.53028,-0.55365,-0.30438,0.2417,0.76072,0.72215,0.06695,-0.71175,-0.97971,-0.99963,-0.99331,-0.88535,-0.43627,0.2396,0.54676,0.50391,0.41581,0.38006,0.56669,0.79261,0.82267,0.37122,-0.40189,-0.88002,-0.99292,-0.99991,-0.9988,-0.9759,-0.82981,-0.4526,0.0063932,0.35056,0.55822,0.76423,0.92531,0.94249,0.64382,-0.12804,-0.76176,-0.97127,-0.9987,-0.99999,-0.99993,-0.99793,-0.97699,-0.8922,-0.73224,-0.54092,-0.14636,0.56027,0.91472,0.82696,0.26832,-0.55467,-0.93496,-0.99601,-0.9999,-1,-1,-0.99993,-0.99889,-0.99368,-0.97799,-0.88445,-0.39252,0.5259,0.85312,0.49921,-0.25747,-0.82599,-0.98669,-0.99965,-1,-1,-1,-1,-0.99999,-0.9998,-0.98885,-0.8176,-0.16936,0.64068,0.67952,-0.022326,-0.69789,-0.9571,-0.99779,-0.99997,-1,-1,-1,-1,-1,-0.9998,-0.9825,-0.72266,0.062926,0.68551,0.41076,-0.47163,-0.91886,-0.99452,-0.99984,-1,-1,-1,-1,-1,-1,-0.9998,-0.98241,-0.72149,0.059731,0.61179,0.19776,-0.65521,-0.97449,-0.99946,-1,-1,-1,-1,-1,-1,-1,-0.99989,-0.9902,-0.8355,-0.24458,0.43196,0.18994,-0.6422,-0.9728,-0.99941,-1,-1,-1,-1,-1,-1,-1,-0.99997,-0.99753,-0.94897,-0.63728,-0.046295,-0.048358,-0.67703,-0.96915,-0.99898,-0.99999,-1,-1,-1
-0.99999,-0.99885,-0.98071,-0.91403,-0.86732,-0.945,-0.9938,-0.99976,-1,-0.99982,-0.98784,-0.81802,-0.3348,-0.16964,-0.69584,-0.97214,-0.99994,-0.99488,-0.9147,-0.62426,-0.40872,-0.71238,-0.95197,-0.99747,-0.99996,-0.99892,-0.96729,-0.65012,0.12462,0.28667,-0.52361,-0.94842,-0.99986,-0.98832,-0.8112,-0.2215,0.19399,-0.32337,-0.85445,-0.9914,-0.99986,-0.99577,-0.91592,-0.43784,0.42978,0.40442,-0.5278,-0.95557,-0.99961,-0.97826,-0.69035,0.11368,0.50598,-0.11458,-0.79164,-0.98728,-0.99973,-0.98955,-0.82613,-0.19461,0.53786,0.27628,-0.61451,-0.96967,-0.998,-0.9494,-0.53767,0.37726,0.58494,-0.17266,-0.81913,-0.9892,-0.99944,-0.97789,-0.69473,0.10493,0.55215,-0.003203,-0.74376,-0.98267,-0.99271,-0.87206,-0.31043,0.54467,0.51366,-0.36717,-0.8929,-0.99416,-0.99782,-0.9486,-0.53765,0.36835,0.53891,-0.26871,-0.85757,-0.99178,-0.98139,-0.74444,-0.0096375,0.60887,0.27844,-0.57821,-0.9478,-0.99243,-0.98765,-0.87281,-0.32018,0.53756,0.4729,-0.45782,-0.92849,-0.99625,-0.95004,-0.56389,0.31194,0.62593,0.014575,-0.66372,-0.8767,-0.89336,-0.88062,-0.67822,-0.0036087,0.63082,0.36512,-0.4804,-0.89962,-0.98623,-0.89476,-0.37475,0.52002,0.69107,0.12641,-0.26501,-0.3509,-0.35718,-0.34482,-0.13407,0.44436,0.74903,0.4318,-0.13519,-0.65729,-0.93284,-0.89047,-0.42294,0.32725,0.64416,0.56722,0.48802,0.47058,0.45236,0.43782,0.5727,0.8253,0.86642,0.6296,0.22798,-0.43066,-0.88114,-0.9622,-0.78209,-0.40229,-0.020278,0.19483,0.24682,0.24632,0.20773,0.21562,0.53949,0.8221,0.6528,0.19182,-0.22298,-0.68199,-0.94155,-0.99667,-0.97137,-0.88616,-0.75435,-0.66329,-0.63936,-0.63897,-0.641,-0.43735,0.25287,0.64315,0.1829,-0.49837,-0.8011,-0.93512,-0.99062,-0.99991,-0.99869,-0.99354,-0.98468,-0.97837,-0.9767,-0.97608,-0.94933,-0.59986,0.29182,0.5766,-0.11434,-0.78324,-0.97656,-0.99612,-0.99952,-1,-0.99999,-0.99993,-0.99982,-0.99975,-0.99971,-0.99745,-0.94316,-0.49669,0.44575,0.52944,-0.33726,-0.88427,-0.99358,-0.99989,-0.99999,-1,-1,-1,-1,-1,-0.99995,-0.99555,-0.91225,-0.42336,0.43305,0.37147,-0.52635,-0.94813,-0.99796,-0.99998,-1,-1,-1,-1,-1,-1,-0.99997,-0.99706,-0.941,-0.60234,-0.016684,-0.10137,-0.72204,-0.97889,-0.99955,-1,-1
-1,-1,-1,-1,-0.99996,-0.99674,-0.93616,-0.59545,-0.16035,-0.50183,-0.89657,-0.99399,-0.99993,-1,-1,-1,-1,-1,-1,-1,-0.99987,-0.98955,-0.8274,-0.23209,0.23697,-0.35792,-0.8809,-0.99339,-0.99993,-1,-1,-1,-1,-1,-1,-1,-0.99953,-0.97786,-0.70249,0.056248,0.3328,-0.42673,-0.91434,-0.9957,-0.99987,-0.99996,-0.99999,-1,-1,-1,-1,-0.99997,-0.99708,-0.93669,-0.51688,0.2832,0.2402,-0.57954,-0.95662,-0.99515,-0.9923,-0.99617,-0.99944,-0.99997,-1,-1,-1,-0.99976,-0.98781,-0.82107,-0.21098,0.38304,-0.033822,-0.74418,-0.9737,-0.93938,-0.87132,-0.93534,-0.99002,-0.9995,-1,-1,-0.99997,-0.99764,-0.94931,-0.60583,0.13588,0.30871,-0.40039,-0.88775,-0.92028,-0.65066,-0.40977,-0.7002,-0.94761,-0.99718,-1,-0.99999,-0.99956,-0.98566,-0.81858,-0.23297,0.35148,0.014711,-0.69361,-0.94903,-0.74776,-0.10562,0.17063,-0.44678,-0.90269,-0.99471,-0.99999,-0.99966,-0.99198,-0.90913,-0.50652,0.21416,0.31796,-0.39539,-0.88312,-0.92202,-0.50672,0.27348,0.26322,-0.53606,-0.94134,-0.99738,-0.9998,-0.99392,-0.92529,-0.60886,0.048261,0.50005,0.066834,-0.67208,-0.94652,-0.79227,-0.14964,0.40845,-0.023833,-0.73649,-0.97954,-0.9995,-0.99781,-0.95595,-0.69044,-0.043844,0.58724,0.67337,0.076769,-0.54165,-0.79132,-0.53616,0.22221,0.36253,-0.38712,-0.89066,-0.99382,-0.99992,-0.99388,-0.89106,-0.41597,0.3178,0.5868,0.62185,0.48981,0.14852,-0.16257,0.0036962,0.46422,0.12677,-0.65376,-0.96584,-0.99878,-0.99999,-0.99483,-0.9089,-0.53042,-0.081615,-0.17338,-0.081109,0.2564,0.45486,0.5369,0.65976,0.54262,-0.22326,-0.83284,-0.98944,-0.99983,-1,-0.99854,-0.97414,-0.86573,-0.75152,-0.81688,-0.77368,-0.5464,-0.14105,0.40655,0.73483,0.34238,-0.53979,-0.94307,-0.99747,-0.99997,-1,-0.99991,-0.99834,-0.99135,-0.98419,-0.98894,-0.98338,-0.92815,-0.63589,0.068186,0.52954,0.0090741,-0.73593,-0.98142,-0.99965,-1,-1,-1,-0.99998,-0.9999,-0.99982,-0.99987,-0.99944,-0.98048,-0.72549,0.011783,0.39036,-0.23043,-0.83223,-0.98998,-0.99988,-1,-1,-1,-1,-1,-1,-1,-0.99986,-0.98809,-0.81166,-0.28948,-0.04568,-0.54469,-0.91963,-0.99562,-0.99995,-1,-1
-1,-1,-1,-1,-0.99994,-0.99443,-0.9019,-0.49961,-0.12663,-0.58985,-0.94008,-0.99709,-0.99997,-1,-1,-1,-1,-1,-1,-1,-0.99982,-0.98796,-0.81036,-0.18949,0.24975,-0.39177,-0.89722,-0.99455,-0.99994,-1,-1,-1,-1,-1,-1,-0.99999,-0.99899,-0.9686,-0.65856,0.11706,0.32367,-0.4606,-0.92536,-0.99644,-0.99991,-0.99996,-0.99999,-1,-1,-1,-1,-0.99995,-0.99582,-0.91672,-0.44551,0.34995,0.2104,-0.61836,-0.96626,-0.99719,-0.99502,-0.99647,-0.99914,-0.99995,-1,-1,-1,-0.99986,-0.98944,-0.82657,-0.20555,0.41493,-0.019895,-0.74735,-0.98061,-0.96621,-0.91272,-0.93953,-0.98556,-0.99912,-1,-1,-0.99999,-0.99933,-0.975,-0.69395,0.06707,0.39104,-0.28733,-0.85561,-0.96405,-0.79784,-0.54464,-0.70683,-0.93379,-0.99603,-1,-1,-0.99996,-0.99629,-0.92489,-0.48251,0.30404,0.2354,-0.56404,-0.94085,-0.88138,-0.41916,0.041143,-0.40917,-0.87949,-0.99304,-1,-1,-0.99978,-0.98706,-0.80389,-0.16571,0.3892,-0.075169,-0.76411,-0.96535,-0.73072,-0.008249,0.30234,-0.41057,-0.90459,-0.99503,-1,-0.99998,-0.99824,-0.95706,-0.61333,0.16487,0.33112,-0.40364,-0.89009,-0.94384,-0.55977,0.25625,0.24419,-0.57313,-0.95562,-0.99836,-0.99999,-0.99955,-0.98806,-0.85369,-0.30493,0.40541,0.20846,-0.50813,-0.82904,-0.81073,-0.31757,0.38084,0.061217,-0.70616,-0.97946,-0.99964,-0.99976,-0.99273,-0.91324,-0.55328,0.15761,0.62309,0.34846,-0.077613,-0.28662,-0.32085,0.083051,0.44908,-0.13786,-0.80019,-0.9878,-0.99986,-0.9978,-0.95468,-0.67246,-0.010207,0.54599,0.68191,0.56635,0.45384,0.38122,0.36301,0.55686,0.48645,-0.33238,-0.88065,-0.99343,-0.99993,-0.99508,-0.91014,-0.49053,0.1737,0.29522,0.095089,0.0069381,-0.0051947,0.0066813,0.19733,0.60477,0.36429,-0.53317,-0.948,-0.99792,-0.99998,-0.99774,-0.95631,-0.72663,-0.39587,-0.49978,-0.69025,-0.74175,-0.74133,-0.66943,-0.23644,0.42359,0.0983,-0.69238,-0.97808,-0.99959,-1,-0.99973,-0.99353,-0.94602,-0.87523,-0.92293,-0.97313,-0.9834,-0.97806,-0.87424,-0.36968,0.22422,-0.2401,-0.82986,-0.98974,-0.99988,-1,-0.99999,-0.99968,-0.99692,-0.99272,-0.99605,-0.99919,-0.99972,-0.99414,-0.90149,-0.5191,-0.1849,-0.61705,-0.94303,-0.9972,-0.99997,-1
