-0.70952,-0.059911,0.40622,0.52353,0.52737,0.46357,0.23172,-0.093998,-0.36894,-0.57259,-0.64164,-0.66417,-0.74433,-0.88705,-0.97237,-0.99615,-0.55206,0.29143,0.79985,0.92823,0.94729,0.9286,0.8414,0.70782,0.54795,0.34578,0.25921,0.20969,0.0067784,-0.39912,-0.75525,-0.94596,-0.71056,-0.11112,0.36605,0.60196,0.69964,0.79195,0.90516,0.94996,0.93317,0.87558,0.85037,0.83415,0.73265,0.41698,-0.16605,-0.75452,-0.92794,-0.75467,-0.53562,-0.2894,-0.11504,0.11925,0.44555,0.63155,0.74132,0.80821,0.87968,0.95742,0.97061,0.86031,0.36155,-0.52746,-0.99551,-0.98274,-0.94464,-0.86464,-0.79541,-0.67049,-0.45091,-0.2508,-0.015358,0.16572,0.42579,0.80169,0.96607,0.88824,0.36479,-0.55812,-0.99995,-0.99969,-0.99763,-0.99231,-0.98674,-0.96612,-0.91575,-0.85072,-0.74896,-0.59917,-0.15435,0.58042,0.89897,0.69833,0.0098908,-0.72957,-1,-1,-0.99998,-0.99991,-0.99979,-0.99871,-0.99539,-0.98408,-0.90459,-0.59558,0.040562,0.69186,0.79073,0.29978,-0.45194,-0.89286,-1,-1,-1,-1,-0.99999,-0.99968,-0.99303,-0.92703,-0.62478,0.00061256,0.57806,0.76639,0.4239,-0.25516,-0.79245,-0.97504,-1,-1,-1,-1,-0.99975,-0.99329,-0.92677,-0.64324,-0.044673,0.58706,0.77811,0.43295,-0.25338,-0.75639,-0.95533,-0.99682,-1,-1,-1,-0.99993,-0.99632,-0.93945,-0.65415,-0.04678,0.55604,0.79721,0.50214,-0.17334,-0.74591,-0.95971,-0.99624,-0.99983,-1,-1,-0.99999,-0.99913,-0.97678,-0.76146,-0.12465,0.55976,0.82196,0.58139,-0.080784,-0.68929,-0.9462,-0.99596,-0.99986,-1,-1,-1,-0.99967,-0.99011,-0.88183,-0.40414,0.41292,0.81043,0.6175,0.017918,-0.62934,-0.93256,-0.99439,-0.99979,-1,-1,-1,-0.99994,-0.99544,-0.92156,-0.56206,0.15619,0.73285,0.66836,0.038294,-0.58285,-0.90839,-0.99213,-0.99972,-1,-1,-1,-1,-0.99959,-0.98108,-0.74447,-0.03609,0.63288,0.75921,0.25342,-0.52236,-0.90295,-0.98741,-0.99934,-0.99999,-1,-1,-1,-0.99999,-0.99913,-0.96879,-0.63171,0.22113,0.68377,0.40914,-0.30732,-0.83698,-0.98595,-0.99925,-0.99997,-1,-1,-1,-1,-1,-0.99946,-0.9791,-0.74318,-0.13673,0.12312,-0.27463,-0.76288,-0.96435,-0.99809,-0.99997,-1,-1,-1,-1,-1
-0.99996,-0.99888,-0.98504,-0.90275,-0.67549,-0.36606,-0.11413,0.066284,0.14551,0.094765,-0.094948,-0.43546,-0.77091,-0.95048,-0.99576,-0.99986,-0.99873,-0.98304,-0.87599,-0.56732,-0.16874,0.055489,0.01773,-0.066847,-0.090681,0.064239,0.27732,0.24375,-0.21639,-0.73691,-0.95969,-0.99775,-0.98655,-0.88985,-0.58778,-0.23652,-0.24252,-0.46467,-0.6419,-0.73081,-0.75449,-0.63284,-0.27154,0.25489,0.32586,-0.26979,-0.82235,-0.9861,-0.96641,-0.77481,-0.45605,-0.48482,-0.72618,-0.9033,-0.9681,-0.98226,-0.98356,-0.95652,-0.79376,-0.27782,0.37057,0.20777,-0.59538,-0.95706,-0.97925,-0.88994,-0.78979,-0.86607,-0.96185,-0.99357,-0.99906,-0.99977,-0.99974,-0.99719,-0.95909,-0.65972,0.081642,0.33595,-0.44448,-0.92285,-0.99565,-0.98376,-0.97843,-0.98959,-0.99803,-0.99985,-0.99999,-1,-1,-0.99967,-0.98308,-0.75729,-0.056952,0.31526,-0.41754,-0.91404,-0.99975,-0.99921,-0.99924,-0.99974,-0.99997,-1,-1,-1,-0.99997,-0.99817,-0.95959,-0.64781,0.079675,0.24988,-0.52081,-0.94319,-1,-0.99999,-0.99999,-1,-1,-1,-1,-0.99999,-0.99946,-0.98515,-0.8372,-0.31393,0.25219,-0.033273,-0.71753,-0.97647,-1,-1,-1,-1,-1,-1,-1,-0.99974,-0.99237,-0.90485,-0.51024,0.11209,0.12346,-0.49361,-0.90384,-0.99424,-1,-1,-1,-1,-1,-1,-0.99979,-0.99445,-0.93476,-0.63724,-0.056484,0.14751,-0.36113,-0.83771,-0.98286,-0.9993,-1,-1,-1,-1,-1,-0.99984,-0.99543,-0.94419,-0.6994,-0.1915,0.11052,-0.26451,-0.77221,-0.96922,-0.99821,-0.99996,-1,-1,-1,-1,-0.9999,-0.99671,-0.95522,-0.73147,-0.24117,0.070203,-0.22132,-0.71638,-0.95163,-0.99658,-0.9999,-1,-1,-1,-1,-0.99995,-0.99804,-0.96833,-0.78052,-0.30703,0.050409,-0.22379,-0.69965,-0.9409,-0.99498,-0.99982,-1,-1,-1,-1,-0.99999,-0.99922,-0.98192,-0.84103,-0.41678,-0.01743,-0.22623,-0.69643,-0.94038,-0.99444,-0.99977,-1,-1,-1,-1,-1,-0.99994,-0.9949,-0.91292,-0.58003,-0.17125,-0.27399,-0.69559,-0.93839,-0.99426,-0.99976,-1,-1,-1,-1,-1,-1,-0.99988,-0.98997,-0.84673,-0.49572,-0.4376,-0.72695,-0.93914,-0.99411,-0.99974,-1,-1,-1,-1,-1
-0.73494,-0.64311,-0.673,-0.72536,-0.76028,-0.81657,-0.86573,-0.87912,-0.86567,-0.81634,-0.75971,-0.71157,-0.52345,-0.11488,0.070819,-0.30794,-0.21266,0.15288,0.15263,0.044174,-0.034441,-0.16845,-0.28618,-0.32049,-0.28888,-0.16891,-0.030455,0.072012,0.30276,0.62805,0.65936,0.12264,-0.32552,0.1934,0.42718,0.50453,0.55509,0.54176,0.52001,0.48096,0.47777,0.52743,0.60542,0.7083,0.83256,0.83271,0.48562,-0.14381,-0.79936,-0.55623,-0.30365,-0.063368,0.13839,0.24013,0.30522,0.24007,0.19965,0.21288,0.35419,0.70308,0.88409,0.58642,-0.18389,-0.7103,-0.98303,-0.94296,-0.86594,-0.77083,-0.687,-0.64082,-0.60841,-0.63908,-0.65589,-0.59589,-0.20566,0.5576,0.77116,0.21239,-0.61446,-0.9492,-0.99952,-0.99742,-0.99239,-0.98584,-0.97993,-0.97557,-0.97155,-0.97524,-0.9655,-0.78841,-0.14344,0.62451,0.58851,-0.19374,-0.81826,-0.98791,-1,-0.99997,-0.99991,-0.99984,-0.99976,-0.99963,-0.99944,-0.99788,-0.95658,-0.61038,0.22525,0.68849,0.27075,-0.55218,-0.93658,-0.99687,-1,-1,-1,-1,-1,-1,-0.99984,-0.99091,-0.8573,-0.29302,0.52641,0.60119,-0.13143,-0.78721,-0.9829,-0.99952,-1,-1,-1,-1,-1,-0.99998,-0.99855,-0.96327,-0.65673,0.12967,0.65075,0.28815,-0.53,-0.92938,-0.99624,-0.99995,-1,-1,-1,-1,-1,-0.99984,-0.99188,-0.87378,-0.34921,0.45553,0.53395,-0.19816,-0.81063,-0.98453,-0.99954,-1,-1,-1,-1,-1,-0.99998,-0.99851,-0.96388,-0.67583,0.074091,0.59871,0.2197,-0.58482,-0.94503,-0.99728,-0.99996,-1,-1,-1,-1,-1,-0.99992,-0.99375,-0.88907,-0.38682,0.43179,0.54323,-0.18426,-0.81039,-0.98614,-0.99968,-1,-1,-1,-1,-1,-1,-0.99966,-0.98299,-0.76006,-0.053014,0.55435,0.23047,-0.57169,-0.9414,-0.99712,-0.99996,-1,-1,-1,-1,-1,-0.99998,-0.99828,-0.95498,-0.57543,0.27872,0.47054,-0.24572,-0.83419,-0.98826,-0.99974,-1,-1,-1,-1,-1,-1,-0.99996,-0.99631,-0.92444,-0.47756,0.27803,0.12869,-0.61762,-0.95406,-0.99799,-0.99998,-1,-1,-1,-1,-1,-1,-0.99997,-0.99762,-0.95078,-0.65805,-0.23075,-0.47259,-0.86949,-0.99078,-0.99981,-1,-1,-1,-1
-0.94369,-0.74233,-0.32268,0.13657,0.35299,0.44565,0.46173,0.30375,0.03232,-0.174,-0.21933,-0.31805,-0.51472,-0.70577,-0.82971,-0.95147,-0.76233,-0.22575,0.36056,0.75306,0.89135,0.9335,0.94033,0.87545,0.76387,0.67903,0.65898,0.59354,0.38558,0.059223,-0.30479,-0.79497,-0.57834,0.22083,0.73502,0.89094,0.95191,0.97999,0.99143,0.99177,0.9851,0.97938,0.97748,0.96269,0.89373,0.72357,0.25444,-0.59834,-0.67354,0.080389,0.57038,0.54412,0.58165,0.7409,0.88677,0.95963,0.98072,0.99233,0.99834,0.99738,0.97978,0.85113,0.32063,-0.54935,-0.86056,-0.4024,-0.0048242,-0.24496,-0.32786,-0.014916,0.35398,0.57961,0.71545,0.88573,0.97927,0.97781,0.85804,0.48572,-0.16521,-0.75893,-0.97047,-0.84776,-0.72277,-0.83235,-0.87911,-0.74897,-0.5497,-0.32931,0.01404,0.61134,0.92984,0.90298,0.50597,-0.22253,-0.73201,-0.94434,-0.99821,-0.98993,-0.98091,-0.98931,-0.99309,-0.98123,-0.94321,-0.80482,-0.31868,0.52193,0.88672,0.70317,0.073757,-0.66334,-0.95402,-0.99543,-0.99998,-0.99985,-0.99969,-0.99984,-0.9999,-0.99865,-0.97216,-0.72931,-0.020125,0.69661,0.78952,0.2636,-0.46447,-0.89028,-0.99257,-0.99981,-1,-1,-1,-1,-0.99987,-0.99259,-0.88102,-0.38269,0.43774,0.81872,0.52537,-0.23198,-0.80349,-0.97874,-0.99911,-0.99999,-1,-1,-1,-0.99998,-0.99868,-0.9658,-0.65938,0.14064,0.75976,0.72797,0.064613,-0.6534,-0.9489,-0.997,-0.99994,-1,-1,-1,-1,-0.99968,-0.98964,-0.87003,-0.34563,0.51045,0.84211,0.47597,-0.34535,-0.86679,-0.99057,-0.99977,-1,-1,-1,-1,-0.99996,-0.99664,-0.93602,-0.59515,0.14895,0.76599,0.75247,0.075846,-0.67219,-0.95977,-0.99818,-0.99998,-1,-1,-1,-1,-0.99986,-0.98772,-0.79991,-0.15259,0.60622,0.90081,0.61707,-0.23166,-0.83723,-0.98923,-0.9998,-1,-1,-1,-1,-1,-0.99976,-0.97927,-0.67625,0.1769,0.79278,0.79953,0.28059,-0.50194,-0.91451,-0.99533,-0.99995,-1,-1,-1,-1,-1,-0.99976,-0.97955,-0.68133,0.14461,0.63885,0.3339,-0.3784,-0.83481,-0.97649,-0.9988,-0.99999,-1,-1,-1,-1,-1,-0.99987,-0.98875,-0.82046,-0.30167,0.026451,-0.3656,-0.8253,-0.97793,-0.99815,-0.99992,-1,-1,-1,-1
-0.99529,-0.91806,-0.58162,-0.064462,0.19312,0.2786,0.25804,0.21676,0.14253,0.045074,-0.066327,-0.21718,-0.48407,-0.79663,-0.96239,-0.99788,-0.99566,-0.92472,-0.61666,-0.12078,0.18736,0.31506,0.32959,0.3226,0.33155,0.37099,0.43045,0.48832,0.28306,-0.37815,-0.8688,-0.99225,-0.99871,-0.97767,-0.88648,-0.73557,-0.63101,-0.58408,-0.57317,-0.56183,-0.50771,-0.36842,-0.056379,0.44228,0.54152,-0.17266,-0.81522,-0.98889,-0.99992,-0.99855,-0.99263,-0.98277,-0.97576,-0.97256,-0.97156,-0.96741,-0.94549,-0.84693,-0.42233,0.36371,0.48319,-0.29444,-0.86211,-0.99211,-1,-0.99998,-0.99991,-0.9998,-0.99972,-0.99968,-0.99966,-0.99924,-0.98863,-0.84131,-0.25525,0.46499,0.25231,-0.56947,-0.94674,-0.99764,-1,-1,-1,-1,-1,-1,-0.99999,-0.9991,-0.97113,-0.67648,0.10388,0.47416,-0.14385,-0.79656,-0.98582,-0.99972,-1,-1,-1,-1,-1,-1,-0.99995,-0.99561,-0.91393,-0.43779,0.39893,0.36609,-0.48358,-0.92823,-0.99653,-0.99996,-1,-1,-1,-1,-1,-1,-0.9998,-0.9869,-0.79704,-0.13283,0.49568,0.11236,-0.68497,-0.97565,-0.99943,-1,-1,-1,-1,-1,-1,-0.99999,-0.9986,-0.96211,-0.62672,0.18447,0.45649,-0.23808,-0.83787,-0.99025,-0.99988,-1,-1,-1,-1,-1,-1,-0.99982,-0.99154,-0.87311,-0.34462,0.40459,0.25775,-0.55463,-0.94302,-0.99741,-0.99997,-1,-1,-1,-1,-1,-0.99998,-0.99803,-0.95654,-0.65278,0.075966,0.44289,-0.13184,-0.78501,-0.98407,-0.99963,-1,-1,-1,-1,-1,-1,-0.99989,-0.99155,-0.85781,-0.30698,0.40111,0.25031,-0.526,-0.9285,-0.99628,-0.99995,-1,-1,-1,-1,-1,-1,-0.99946,-0.97744,-0.7086,0.048272,0.44655,-0.15206,-0.79269,-0.98303,-0.99951,-1,-1,-1,-1,-1,-1,-0.99996,-0.9967,-0.93113,-0.50335,0.30566,0.31125,-0.49704,-0.92906,-0.9964,-0.99995,-1,-1,-1,-1,-1,-1,-0.99989,-0.99054,-0.83979,-0.25017,0.37392,-0.00049336,-0.72291,-0.97774,-0.99942,-1,-1,-1,-1,-1,-1,-1,-0.99988,-0.98957,-0.83084,-0.30926,0.044368,-0.41737,-0.87603,-0.99249,-0.9999,-1,-1,-1,-1
-0.99988,-0.98914,-0.82734,-0.33739,-0.044343,-0.41364,-0.81395,-0.90519,-0.8226,-0.55219,-0.12243,-0.14106,-0.64243,-0.94078,-0.99685,-0.99997,-0.99984,-0.98645,-0.7814,-0.11296,0.46855,0.24033,-0.27319,-0.40314,-0.21339,0.18327,0.59373,0.48323,-0.26138,-0.84046,-0.9905,-0.99989,-0.9999,-0.99086,-0.8474,-0.30709,0.36438,0.49325,0.30574,0.2496,0.36057,0.61876,0.85955,0.6312,-0.22038,-0.83803,-0.99049,-0.99989,-0.99997,-0.99745,-0.95359,-0.73694,-0.35538,-0.17901,-0.23009,-0.25431,-0.1309,0.29029,0.75207,0.4946,-0.44375,-0.92258,-0.99628,-0.99996,-1,-0.99982,-0.9955,-0.95904,-0.87,-0.81817,-0.83575,-0.83644,-0.66196,-0.041604,0.62024,0.34443,-0.58882,-0.9678,-0.99925,-0.99999,-1,-1,-0.99984,-0.99788,-0.99246,-0.98912,-0.99019,-0.97625,-0.75095,-0.023516,0.60004,0.24184,-0.64413,-0.97679,-0.99971,-1,-1,-1,-1,-0.99998,-0.99991,-0.99988,-0.99967,-0.9809,-0.70245,0.10444,0.59682,0.10393,-0.70296,-0.98113,-0.99978,-1,-1,-1,-1,-1,-1,-1,-0.9995,-0.9733,-0.62936,0.26124,0.58128,-0.088135,-0.78366,-0.98674,-0.99985,-1,-1,-1,-1,-1,-1,-0.99997,-0.99721,-0.93688,-0.48872,0.43713,0.56096,-0.26955,-0.85843,-0.99192,-0.99991,-1,-1,-1,-1,-1,-1,-0.99976,-0.9876,-0.81301,-0.16826,0.60483,0.47476,-0.444,-0.92183,-0.99622,-0.99996,-1,-1,-1,-1,-1,-0.99986,-0.99635,-0.94839,-0.5812,0.2755,0.70089,0.24386,-0.62143,-0.96559,-0.99891,-0.99999,-1,-1,-1,-1,-0.99998,-0.99803,-0.96332,-0.76589,-0.1884,0.55631,0.53863,-0.1748,-0.80292,-0.98702,-0.99979,-1,-1,-1,-1,-1,-0.99989,-0.99216,-0.8721,-0.3809,0.37392,0.65649,0.12729,-0.61227,-0.94144,-0.99697,-0.99996,-1,-1,-1,-1,-1,-0.99943,-0.97917,-0.74466,-0.029676,0.62562,0.47041,-0.29678,-0.84545,-0.98873,-0.99973,-1,-1,-1,-1,-1,-0.99999,-0.99877,-0.96404,-0.627,0.19158,0.50986,-0.049441,-0.69943,-0.95683,-0.99781,-0.99997,-1,-1,-1,-1,-1,-1,-0.99942,-0.97876,-0.74708,-0.17405,-0.037122,-0.56878,-0.92206,-0.99426,-0.99983,-1,-1,-1,-1
-0.9893,-0.87479,-0.54378,-0.19296,0.083878,0.27794,0.31646,0.2715,0.19765,0.046111,-0.21712,-0.49155,-0.74605,-0.9336,-0.9939,-0.99979,-0.97664,-0.74533,-0.19597,0.10928,0.2278,0.30567,0.32208,0.31528,0.33468,0.36751,0.37752,0.29748,-0.10949,-0.67177,-0.94657,-0.99716,-0.98924,-0.87932,-0.64214,-0.58029,-0.59027,-0.58837,-0.58665,-0.57481,-0.51819,-0.37526,-0.089768,0.28323,0.34813,-0.21409,-0.80731,-0.98784,-0.99869,-0.98343,-0.95485,-0.96181,-0.97148,-0.97282,-0.97262,-0.96853,-0.94971,-0.89562,-0.75079,-0.33899,0.28087,0.14887,-0.64246,-0.97327,-0.99994,-0.99923,-0.99804,-0.99888,-0.99958,-0.99968,-0.99967,-0.9994,-0.99815,-0.99355,-0.95399,-0.61656,0.15076,0.2183,-0.58775,-0.9646,-1,-0.99999,-0.99998,-0.99999,-1,-1,-1,-1,-0.99992,-0.99589,-0.92448,-0.49493,0.22615,0.072027,-0.67755,-0.97577,-1,-1,-1,-1,-1,-1,-1,-0.99999,-0.99923,-0.97895,-0.77481,-0.15279,0.29896,-0.21134,-0.81568,-0.98857,-1,-1,-1,-1,-1,-1,-1,-0.99973,-0.99199,-0.89988,-0.47248,0.19259,0.12848,-0.57099,-0.93823,-0.99696,-1,-1,-1,-1,-1,-1,-0.99987,-0.99565,-0.93863,-0.63984,-0.014854,0.27723,-0.27428,-0.82965,-0.98735,-0.99969,-1,-1,-1,-1,-1,-0.99991,-0.99734,-0.96218,-0.73733,-0.16949,0.27342,-0.020472,-0.66436,-0.95473,-0.99781,-0.99997,-1,-1,-1,-1,-0.99995,-0.99823,-0.97146,-0.79936,-0.30202,0.22008,0.038832,-0.54781,-0.90714,-0.99323,-0.99983,-1,-1,-1,-1,-0.99995,-0.9987,-0.98043,-0.83793,-0.37814,0.17651,0.12631,-0.4794,-0.88306,-0.98739,-0.99944,-0.99999,-1,-1,-1,-0.99997,-0.99881,-0.9814,-0.85969,-0.44899,0.1199,0.14712,-0.40445,-0.84897,-0.98288,-0.99907,-0.99998,-1,-1,-1,-0.99999,-0.99948,-0.98725,-0.87722,-0.49082,0.060859,0.16972,-0.35018,-0.81966,-0.97597,-0.99854,-0.99996,-1,-1,-1,-1,-0.99997,-0.9972,-0.94564,-0.64928,-0.098025,0.042614,-0.34238,-0.78753,-0.96837,-0.99783,-0.99993,-1,-1,-1,-1,-1,-0.99994,-0.99504,-0.91501,-0.59211,-0.26497,-0.5043,-0.82323,-0.96404,-0.99702,-0.9999,-1,-1,-1,-1,-1
-0.99725,-0.95262,-0.71666,-0.24169,0.12252,0.29835,0.43044,0.45619,0.34767,0.26548,0.36447,0.48934,0.50196,0.26027,-0.3732,-0.86222,-0.9831,-0.80695,-0.22773,0.46194,0.69256,0.59057,0.51369,0.54146,0.51982,0.49576,0.61762,0.85454,0.91125,0.60253,-0.17306,-0.80979,-0.92482,-0.51934,0.29414,0.74356,0.51027,-0.040904,-0.35819,-0.35772,-0.32875,-0.28603,0.031039,0.67725,0.83584,0.34457,-0.46402,-0.90528,-0.82925,-0.21568,0.56342,0.60625,-0.06712,-0.66934,-0.88579,-0.8943,-0.87433,-0.74135,-0.18357,0.6211,0.66026,-0.061602,-0.74879,-0.97566,-0.84685,-0.31647,0.27294,0.10585,-0.5739,-0.92725,-0.99122,-0.99148,-0.93769,-0.6106,0.1395,0.67379,0.34575,-0.4832,-0.91554,-0.99511,-0.95157,-0.75473,-0.51599,-0.62786,-0.89001,-0.98961,-0.99928,-0.98556,-0.80013,-0.17027,0.56529,0.64134,-0.067076,-0.76048,-0.97959,-0.99938,-0.99578,-0.96848,-0.92817,-0.95329,-0.98911,-0.99922,-0.99821,-0.95478,-0.58205,0.29717,0.7827,0.46348,-0.42037,-0.90524,-0.99476,-0.99993,-0.99988,-0.99857,-0.9964,-0.9979,-0.99959,-0.99987,-0.99223,-0.86737,-0.3017,0.57204,0.75322,0.14234,-0.6659,-0.96874,-0.99895,-0.99999,-1,-0.99998,-0.99996,-0.99998,-0.99999,-0.99936,-0.97558,-0.69674,0.095747,0.71467,0.51685,-0.29295,-0.8529,-0.99082,-0.99986,-1,-1,-1,-1,-1,-0.99996,-0.99672,-0.93082,-0.48992,0.41061,0.70696,0.1361,-0.64451,-0.95749,-0.99814,-0.99998,-1,-1,-1,-1,-1,-0.99986,-0.98984,-0.83432,-0.21762,0.58983,0.56766,-0.23041,-0.83279,-0.98892,-0.99979,-1,-1,-1,-1,-1,-0.99999,-0.9993,-0.9747,-0.69508,0.092154,0.65592,0.30114,-0.55356,-0.94285,-0.99738,-0.99997,-1,-1,-1,-1,-1,-0.99998,-0.99788,-0.94754,-0.53143,0.38682,0.65878,0.018092,-0.7355,-0.98164,-0.99967,-1,-1,-1,-1,-1,-1,-0.99996,-0.99616,-0.92006,-0.42825,0.48578,0.49993,-0.34587,-0.88107,-0.99336,-0.99992,-1,-1,-1,-1,-1,-1,-0.99995,-0.99505,-0.90475,-0.40584,0.3806,0.19507,-0.61929,-0.96223,-0.99866,-0.99999,-1,-1,-1,-1,-1,-1,-0.99998,-0.99766,-0.94922,-0.62149,-0.094773,-0.3136,-0.81732,-0.98778,-0.99981,-1,-1,-1,-1
-0.99566,-0.92022,-0.54168,0.073668,0.26252,0.19314,0.045109,-0.013387,0.033651,0.11515,0.016977,-0.18744,-0.56952,-0.89279,-0.99118,-0.99975,-0.99433,-0.89851,-0.44747,0.28007,0.57738,0.55813,0.4438,0.39741,0.4153,0.45351,0.46782,0.46894,0.06885,-0.63577,-0.95358,-0.99789,-0.99795,-0.96097,-0.756,-0.34735,-0.082934,-0.08148,-0.21973,-0.2773,-0.27949,-0.26061,-0.054134,0.45154,0.41687,-0.40458,-0.90245,-0.99485,-0.99984,-0.99578,-0.95986,-0.86317,-0.78004,-0.78025,-0.83546,-0.85847,-0.85926,-0.83024,-0.50262,0.28879,0.39455,-0.44833,-0.9234,-0.99635,-1,-0.99984,-0.99789,-0.99196,-0.98647,-0.9865,-0.99034,-0.99189,-0.98831,-0.91606,-0.46678,0.32238,0.21606,-0.60985,-0.96501,-0.99894,-1,-1,-0.99998,-0.99991,-0.99985,-0.99985,-0.99989,-0.99974,-0.98803,-0.81051,-0.17466,0.40583,-0.04078,-0.75362,-0.98402,-0.99978,-1,-1,-1,-1,-1,-1,-0.99999,-0.99903,-0.96912,-0.6561,0.14294,0.42222,-0.29934,-0.86406,-0.99226,-0.99991,-1,-1,-1,-1,-1,-1,-0.99989,-0.9939,-0.89902,-0.4179,0.34694,0.25226,-0.56405,-0.94928,-0.99788,-0.99998,-1,-1,-1,-1,-1,-0.99999,-0.99879,-0.96958,-0.71312,-0.022868,0.39526,-0.13848,-0.78793,-0.98554,-0.99974,-1,-1,-1,-1,-1,-1,-0.99979,-0.99141,-0.87693,-0.38368,0.31185,0.21386,-0.53046,-0.92853,-0.99635,-0.99996,-1,-1,-1,-1,-1,-0.9999,-0.99656,-0.94758,-0.63472,0.062308,0.35256,-0.22433,-0.80864,-0.98351,-0.99948,-1,-1,-1,-1,-1,-0.99998,-0.99856,-0.96979,-0.76505,-0.17663,0.3966,0.11855,-0.61458,-0.94826,-0.99735,-0.99996,-1,-1,-1,-1,-1,-0.9998,-0.99106,-0.86995,-0.36902,0.35806,0.4118,-0.28939,-0.84359,-0.98914,-0.99977,-1,-1,-1,-1,-1,-0.99998,-0.99801,-0.95614,-0.65148,0.064241,0.43975,-0.028664,-0.6895,-0.95822,-0.99798,-0.99998,-1,-1,-1,-1,-1,-0.99992,-0.99329,-0.88129,-0.37802,0.28886,0.099993,-0.56746,-0.92226,-0.99442,-0.99985,-1,-1,-1,-1,-1,-1,-0.99991,-0.99204,-0.86686,-0.40348,-0.0033417,-0.40461,-0.86045,-0.98871,-0.99966,-1,-1,-1,-1,-1
-0.92907,-0.7245,-0.50255,-0.26412,0.0411,0.19707,0.24484,0.23426,0.25424,0.27835,0.28007,0.25947,0.25625,0.23054,-0.18905,-0.77935,-0.8015,-0.26888,0.13864,0.22174,0.17704,0.06847,-0.050978,-0.14364,-0.09938,-0.039009,-0.0036451,0.1036,0.38056,0.57798,0.057424,-0.71669,-0.84051,-0.4452,-0.25161,-0.38237,-0.57349,-0.68618,-0.75424,-0.79704,-0.77915,-0.75397,-0.72599,-0.52238,0.073128,0.47101,-0.10184,-0.78488,-0.95673,-0.85569,-0.82744,-0.89207,-0.95592,-0.97858,-0.9846,-0.98765,-0.98638,-0.98243,-0.93403,-0.58949,0.1517,0.30944,-0.40945,-0.89611,-0.99725,-0.99095,-0.98959,-0.99418,-0.9984,-0.99967,-0.99982,-0.99986,-0.99964,-0.98926,-0.84237,-0.27854,0.32125,-0.025782,-0.70813,-0.96873,-0.99997,-0.9999,-0.99988,-0.99994,-0.99998,-1,-1,-0.99997,-0.99784,-0.95441,-0.6379,0.072146,0.27025,-0.41934,-0.89647,-0.99361,-1,-1,-1,-1,-1,-1,-1,-0.99963,-0.98646,-0.82674,-0.26321,0.30136,-0.030138,-0.71222,-0.97187,-0.99899,-1,-1,-1,-1,-1,-1,-0.99996,-0.99694,-0.93774,-0.5587,0.17974,0.26487,-0.43781,-0.89828,-0.99388,-0.9999,-1,-1,-1,-1,-1,-1,-0.9997,-0.98613,-0.80595,-0.18971,0.34963,-0.077066,-0.74195,-0.9749,-0.99909,-0.99999,-1,-1,-1,-1,-1,-0.99997,-0.99723,-0.94214,-0.56921,0.17529,0.25181,-0.47026,-0.91184,-0.99489,-0.99991,-1,-1,-1,-1,-1,-1,-0.99973,-0.98708,-0.81656,-0.21565,0.33837,-0.073042,-0.74374,-0.97684,-0.99924,-0.99999,-1,-1,-1,-1,-1,-0.99998,-0.99793,-0.95228,-0.60367,0.15705,0.3022,-0.43553,-0.90593,-0.99467,-0.99992,-1,-1,-1,-1,-1,-1,-0.99989,-0.99139,-0.85467,-0.28546,0.44424,0.2432,-0.59819,-0.95993,-0.99857,-0.99999,-1,-1,-1,-1,-1,-1,-0.99958,-0.97835,-0.69911,0.094711,0.60631,0.17542,-0.65357,-0.97046,-0.99916,-0.99999,-1,-1,-1,-1,-1,-0.99999,-0.99917,-0.96709,-0.59629,0.27027,0.44215,-0.20377,-0.80696,-0.98596,-0.99969,-1,-1,-1,-1,-1,-1,-1,-0.99949,-0.9767,-0.7013,-0.10834,-0.1541,-0.67094,-0.94715,-0.99708,-0.99996,-1,-1,-1
