-1,-0.99998,-0.99839,-0.97058,-0.82565,-0.49755,-0.16656,-0.11546,-0.34254,-0.61304,-0.624,-0.45391,-0.78928,-0.98542,-0.99982,-1,-1,-0.99989,-0.99096,-0.85393,-0.36689,0.23563,0.50498,0.54543,0.47372,0.19774,0.057216,0.059164,-0.62723,-0.97355,-0.9996,-1,-1,-0.99958,-0.97606,-0.66281,0.14497,0.51156,0.28795,0.22914,0.4836,0.65405,0.68128,0.3706,-0.56186,-0.96726,-0.99936,-1,-0.99999,-0.99925,-0.96584,-0.55981,0.34512,0.35393,-0.361,-0.586,-0.25479,0.35276,0.72128,0.30881,-0.61023,-0.97135,-0.99944,-1,-1,-0.99951,-0.97003,-0.57615,0.34046,0.35414,-0.51802,-0.89281,-0.65909,0.057006,0.53805,0.049154,-0.72061,-0.98138,-0.99972,-1,-1,-0.99975,-0.97917,-0.6777,0.14199,0.42665,-0.29642,-0.77598,-0.47425,0.27571,0.37099,-0.35306,-0.87367,-0.99271,-0.99991,-1,-1,-0.99987,-0.98901,-0.81778,-0.195,0.42385,0.10605,-0.38573,0.013113,0.45829,0.015691,-0.6932,-0.96568,-0.99858,-0.99999,-1,-1,-0.99997,-0.99694,-0.93724,-0.55685,0.21173,0.44743,0.19433,0.44203,0.31362,-0.41588,-0.88701,-0.99276,-0.99986,-1,-1,-1,-1,-0.99963,-0.98589,-0.81712,-0.22867,0.47085,0.6991,0.57508,-0.13088,-0.76458,-0.97239,-0.99877,-0.99999,-1,-1,-1,-1,-0.99997,-0.9975,-0.9489,-0.61566,0.16884,0.75464,0.56617,-0.30071,-0.86222,-0.99031,-0.99976,-1,-1,-1,-1,-1,-1,-0.9996,-0.97983,-0.71856,0.062589,0.74954,0.73049,0.059698,-0.67832,-0.96141,-0.9983,-0.99998,-1,-1,-1,-1,-0.99999,-0.99857,-0.95966,-0.59291,0.29453,0.80792,0.80075,0.45592,-0.34993,-0.87521,-0.9929,-0.99992,-1,-1,-1,-1,-0.99994,-0.99496,-0.90341,-0.3953,0.4902,0.68289,0.50466,0.53631,-0.066765,-0.77131,-0.98586,-0.99984,-1,-1,-1,-1,-0.99991,-0.99234,-0.86462,-0.28939,0.52509,0.52803,0.27689,0.49278,0.0078897,-0.73948,-0.98366,-0.99981,-1,-1,-1,-1,-0.99995,-0.99509,-0.90808,-0.44871,0.35248,0.625,0.55639,0.48463,-0.16844,-0.80596,-0.98817,-0.99986,-1,-1,-1,-1,-0.99999,-0.99874,-0.97167,-0.76732,-0.24663,0.22204,0.34697,0.070454,-0.55648,-0.92199,-0.99572,-0.99995,-1,-1
-1,-0.99998,-0.99826,-0.97048,-0.85232,-0.61664,-0.24541,0.19218,0.32742,0.17754,-0.28365,-0.72971,-0.94793,-0.99699,-0.99997,-1,-1,-0.99988,-0.99084,-0.8543,-0.39523,0.15939,0.51599,0.68081,0.65653,0.53701,0.32645,-0.22142,-0.80064,-0.98743,-0.99985,-1,-1,-0.99975,-0.98103,-0.709,0.065232,0.62206,0.58845,0.30422,0.056247,0.018575,0.38621,0.15259,-0.65642,-0.97741,-0.99972,-1,-1,-0.99981,-0.98465,-0.75813,-0.059837,0.50933,0.34191,-0.19603,-0.5196,-0.25508,0.37893,0.15469,-0.66277,-0.97784,-0.99972,-1,-1,-0.99995,-0.99553,-0.92037,-0.5652,0.056733,0.37568,0.15597,-0.18349,0.10384,0.36377,-0.14185,-0.78343,-0.98637,-0.99984,-1,-1,-1,-0.99966,-0.99068,-0.90103,-0.57346,-0.0046965,0.46258,0.53827,0.50858,0.034109,-0.61156,-0.93221,-0.99626,-0.99996,-1,-1,-1,-0.99999,-0.99949,-0.98801,-0.87457,-0.39861,0.39584,0.79587,0.55647,-0.30667,-0.86261,-0.98937,-0.99969,-1,-1,-1,-1,-0.99999,-0.9994,-0.98173,-0.79379,-0.17574,0.52937,0.73786,0.56607,-0.17153,-0.80468,-0.98531,-0.99964,-1,-1,-1,-1,-0.99995,-0.99576,-0.91935,-0.49701,0.26478,0.4594,0.23494,0.39552,0.19047,-0.55641,-0.93813,-0.99702,-0.99997,-1,-1,-1,-0.99972,-0.98453,-0.77559,-0.12978,0.33539,-0.044988,-0.42566,-0.014036,0.37367,-0.19545,-0.81685,-0.98895,-0.99987,-1,-1,-0.99998,-0.99784,-0.94913,-0.57504,0.14353,0.09664,-0.54659,-0.81875,-0.38188,0.38953,0.14455,-0.67501,-0.97902,-0.99975,-1,-1,-0.99992,-0.99262,-0.86959,-0.32389,0.30786,-0.099276,-0.75727,-0.89687,-0.44582,0.39859,0.29643,-0.60571,-0.97392,-0.99968,-1,-1,-0.99988,-0.98981,-0.82828,-0.21228,0.34469,-0.18559,-0.75787,-0.68778,-0.083855,0.50854,0.17869,-0.66248,-0.97787,-0.99972,-1,-1,-0.99993,-0.99382,-0.88792,-0.38186,0.26858,0.013217,-0.35025,-0.10539,0.42022,0.41338,-0.26468,-0.83488,-0.98992,-0.99988,-1,-1,-0.99998,-0.99836,-0.96108,-0.6679,-0.012659,0.34503,0.40048,0.45158,0.38585,-0.097696,-0.7002,-0.95785,-0.99792,-0.99998,-1,-1,-1,-0.99983,-0.99289,-0.90317,-0.56203,-0.040878,0.23964,0.050793,-0.34117,-0.70974,-0.93286,-0.99461,-0.99985,-1,-1
-0.99998,-0.99949,-0.99249,-0.94792,-0.82934,-0.62476,-0.33956,-0.1045,0.15529,0.14511,-0.11579,-0.67647,-0.91621,-0.94037,-0.98004,-0.99866,-0.99961,-0.99009,-0.9052,-0.6379,-0.27543,0.024571,0.20973,0.19288,0.18579,0.19047,0.069345,-0.39199,-0.54759,-0.64883,-0.89412,-0.99307,-0.99633,-0.93198,-0.59846,0.0016251,0.25784,0.097829,-0.19567,-0.48142,-0.58385,-0.4636,-0.20733,-0.0148,0.13367,-0.21205,-0.78442,-0.98624,-0.98924,-0.82203,-0.21823,0.41361,0.24807,-0.31081,-0.70556,-0.86867,-0.75873,-0.33296,0.16732,0.36144,0.19511,-0.33132,-0.8347,-0.98972,-0.98891,-0.81818,-0.21717,0.45275,0.48465,0.024155,-0.43447,-0.58232,-0.26882,0.22977,0.30326,-0.047008,-0.47876,-0.78832,-0.95405,-0.99723,-0.99627,-0.93334,-0.63354,-0.063989,0.38736,0.50151,0.34999,0.22358,0.36744,0.23503,-0.28988,-0.70459,-0.9071,-0.97875,-0.99671,-0.99982,-0.99967,-0.99195,-0.92567,-0.70923,-0.32778,0.19132,0.63283,0.76765,0.62335,-0.031025,-0.68718,-0.94495,-0.99288,-0.99919,-0.99994,-1,-0.99999,-0.99964,-0.99473,-0.9629,-0.82711,-0.35604,0.42652,0.7559,0.71585,0.27003,-0.42963,-0.86455,-0.98507,-0.99935,-0.99999,-1,-1,-1,-0.9998,-0.99156,-0.87126,-0.35023,0.31352,0.30375,0.39236,0.55026,0.17844,-0.51505,-0.90962,-0.99489,-0.99994,-1,-1,-1,-0.99969,-0.98054,-0.71705,-0.007598,0.22614,-0.32847,-0.31574,0.30441,0.54903,-0.01175,-0.74231,-0.98375,-0.99981,-1,-1,-0.99998,-0.99803,-0.94903,-0.53458,0.25672,0.10187,-0.64495,-0.75104,-0.13569,0.5784,0.32503,-0.60782,-0.9745,-0.9997,-1,-1,-0.99993,-0.99371,-0.88433,-0.34542,0.35147,-0.035929,-0.74195,-0.84391,-0.29229,0.52282,0.34517,-0.59698,-0.97373,-0.9997,-1,-1,-0.9999,-0.99077,-0.84188,-0.24167,0.35449,-0.14194,-0.72243,-0.62526,-0.0035623,0.494,0.079231,-0.70448,-0.98115,-0.99978,-1,-1,-0.99991,-0.99184,-0.85787,-0.28728,0.37147,0.081955,-0.29017,-0.031375,0.3861,0.23775,-0.4088,-0.87465,-0.99258,-0.99992,-1,-1,-0.99996,-0.99663,-0.93168,-0.53001,0.22456,0.4825,0.43946,0.44084,0.21059,-0.36888,-0.8181,-0.97399,-0.99868,-0.99999,-1,-1,-0.99999,-0.9994,-0.98234,-0.81094,-0.3183,0.15913,0.27653,0.020776,-0.44999,-0.82874,-0.9724,-0.99775,-0.99992,-1,-1
-1,-0.99999,-0.99929,-0.98848,-0.94871,-0.91427,-0.86853,-0.50582,0.10793,0.35383,0.10796,-0.39787,-0.82056,-0.97615,-0.99886,-0.99999,-1,-0.99978,-0.99128,-0.89045,-0.61634,-0.48852,-0.55131,-0.11954,0.54844,0.68238,0.55043,0.24101,-0.4464,-0.89363,-0.99394,-0.99993,-0.99997,-0.99747,-0.94641,-0.60513,0.049224,0.12012,-0.28277,-0.16191,0.37452,0.42067,0.42289,0.50803,-0.10314,-0.78344,-0.98667,-0.99985,-0.99989,-0.99071,-0.8424,-0.26112,0.33655,-0.03457,-0.60442,-0.62509,-0.167,0.22089,0.53289,0.59188,-0.089895,-0.78353,-0.98672,-0.99985,-0.99982,-0.98453,-0.75212,-0.0291,0.37409,-0.30509,-0.85298,-0.92117,-0.69751,-0.15676,0.53982,0.49265,-0.32615,-0.87194,-0.99274,-0.99992,-0.99983,-0.98532,-0.76357,-0.054966,0.38751,-0.24965,-0.83913,-0.95471,-0.71268,-0.017123,0.53959,0.16102,-0.62584,-0.95579,-0.9981,-0.99998,-0.99992,-0.99304,-0.87611,-0.34396,0.33581,0.057828,-0.61225,-0.79755,-0.35237,0.39373,0.44895,-0.28334,-0.84613,-0.9896,-0.99979,-1,-0.99998,-0.99847,-0.96158,-0.6507,0.067982,0.33913,-0.077251,-0.27385,0.20658,0.53939,0.062841,-0.66198,-0.95761,-0.99806,-0.99998,-1,-1,-0.99986,-0.9929,-0.89422,-0.49229,0.12236,0.42041,0.47889,0.65106,0.36528,-0.42771,-0.89455,-0.99292,-0.99984,-1,-1,-1,-0.99999,-0.99942,-0.9866,-0.87495,-0.44662,0.2763,0.76198,0.77254,0.18457,-0.62849,-0.95768,-0.99812,-0.99997,-1,-1,-1,-1,-0.99998,-0.99907,-0.97546,-0.72013,0.031,0.70462,0.7507,0.35623,-0.37304,-0.86052,-0.98785,-0.99959,-1,-1,-1,-1,-1,-0.9996,-0.97761,-0.6821,0.13654,0.60134,0.44746,0.51646,0.19303,-0.53706,-0.92375,-0.99594,-0.99995,-1,-1,-1,-0.99999,-0.9992,-0.96654,-0.57877,0.34508,0.51645,0.048885,0.37555,0.54384,-0.097655,-0.78006,-0.9864,-0.99984,-1,-1,-1,-0.99999,-0.99922,-0.96697,-0.58259,0.33857,0.56749,0.19239,0.44847,0.65139,0.080152,-0.71264,-0.98178,-0.99979,-1,-1,-1,-1,-0.99966,-0.9807,-0.72522,-0.0018525,0.54104,0.64127,0.67783,0.46521,-0.23441,-0.82409,-0.9893,-0.99988,-1,-1,-1,-1,-0.99993,-0.9946,-0.91062,-0.57278,-0.035056,0.30925,0.23678,-0.159,-0.6904,-0.95077,-0.99742,-0.99997,-1
-1,-0.99999,-0.99899,-0.97423,-0.76064,-0.23324,0.1116,0.047422,-0.26673,-0.69265,-0.94044,-0.9965,-0.99995,-1,-1,-1,-1,-0.99996,-0.99648,-0.9281,-0.50555,0.19157,0.1674,0.0063385,0.068511,-0.24398,-0.78194,-0.98163,-0.99903,-0.99996,-1,-1,-1,-0.99995,-0.99539,-0.90934,-0.42313,0.19205,-0.26083,-0.5624,-0.24095,-0.069399,-0.56602,-0.902,-0.98455,-0.99914,-0.99999,-1,-1,-0.99998,-0.99774,-0.94476,-0.53172,0.094945,-0.32735,-0.79425,-0.67823,-0.30916,-0.28267,-0.59953,-0.90254,-0.99397,-0.99993,-1,-1,-1,-0.99945,-0.97514,-0.68325,-0.064723,-0.1493,-0.70248,-0.81814,-0.40182,0.085403,-0.15353,-0.76197,-0.98472,-0.99982,-1,-1,-1,-0.99987,-0.98963,-0.83535,-0.33252,0.0089854,-0.36241,-0.474,-0.0046436,0.26856,-0.15716,-0.7765,-0.98585,-0.99984,-1,-1,-1,-0.99997,-0.99751,-0.94994,-0.65718,-0.088865,0.1558,0.20699,0.27137,-0.13413,-0.64523,-0.92653,-0.99565,-0.99995,-1,-1,-1,-1,-0.99971,-0.98911,-0.85463,-0.30947,0.46609,0.5874,0.047139,-0.62628,-0.93227,-0.99301,-0.99969,-1,-1,-1,-1,-0.99998,-0.99859,-0.97108,-0.76744,-0.16594,0.53979,0.5478,-0.23699,-0.83497,-0.98807,-0.99968,-0.99999,-1,-1,-1,-1,-0.99963,-0.98791,-0.85405,-0.37953,0.18272,0.32739,0.31724,-0.15493,-0.77345,-0.98423,-0.99972,-1,-1,-1,-1,-0.99996,-0.99633,-0.92948,-0.55779,0.080996,0.11304,-0.26921,-0.10775,0.033902,-0.58564,-0.9495,-0.99785,-0.99998,-1,-1,-1,-0.99985,-0.98706,-0.79241,-0.18159,0.18975,-0.33243,-0.74782,-0.42765,0.14192,-0.32632,-0.86084,-0.99193,-0.99991,-1,-1,-1,-0.99976,-0.97974,-0.69054,0.011541,0.063172,-0.6128,-0.90617,-0.55595,0.15696,-0.13025,-0.77541,-0.98595,-0.99984,-1,-1,-1,-0.99981,-0.98319,-0.74064,-0.11416,0.046495,-0.45525,-0.70348,-0.37529,0.23935,-0.11829,-0.77618,-0.98606,-0.99984,-1,-1,-1,-0.99993,-0.99377,-0.89459,-0.50523,-0.029737,-0.00084936,-0.066012,0.14174,0.26762,-0.33027,-0.85865,-0.99169,-0.99991,-1,-1,-1,-0.99999,-0.99909,-0.98113,-0.86123,-0.54847,-0.17466,0.10357,0.16417,-0.15117,-0.69432,-0.95539,-0.99778,-0.99998,-1,-1
-0.6684,-0.42482,-0.54688,-0.79251,-0.91172,-0.81335,-0.51996,-0.20916,-0.11711,-0.093458,0.15947,0.42883,0.42208,0.072548,-0.47403,-0.85964,-0.51753,0.17712,0.25564,-0.18055,-0.47932,-0.24321,0.26103,0.60892,0.69462,0.69969,0.77829,0.83789,0.82489,0.69709,0.20379,-0.55067,-0.67206,0.010851,0.36033,0.32316,0.28499,0.54485,0.81078,0.90492,0.88711,0.79003,0.63107,0.49311,0.60358,0.82897,0.54956,-0.33042,-0.9115,-0.67257,-0.40898,-0.02593,0.54701,0.88176,0.87265,0.61796,0.4031,0.15482,-0.1202,-0.096593,0.41528,0.79956,0.49053,-0.41799,-0.99369,-0.96652,-0.88533,-0.51676,0.31647,0.84518,0.71047,0.011864,-0.46248,-0.57574,-0.42426,0.031444,0.61169,0.68943,0.13693,-0.65186,-0.99988,-0.99862,-0.98025,-0.75276,-0.034255,0.68545,0.729,0.10507,-0.43435,-0.38365,0.13415,0.60908,0.70873,0.25088,-0.42801,-0.87288,-1,-0.99992,-0.99403,-0.89563,-0.44842,0.31231,0.73674,0.641,0.37558,0.44778,0.73147,0.77846,0.3548,-0.37126,-0.83282,-0.97612,-1,-0.99999,-0.99884,-0.97527,-0.80511,-0.30408,0.37474,0.80565,0.87326,0.9029,0.89827,0.54059,-0.24352,-0.80001,-0.97219,-0.99792,-1,-1,-0.99966,-0.99027,-0.89411,-0.5415,0.098919,0.73726,0.94286,0.9529,0.89113,0.4731,-0.33847,-0.84511,-0.9815,-0.99914,-1,-0.99997,-0.99764,-0.9527,-0.67349,-0.043363,0.51795,0.76799,0.65944,0.59122,0.73055,0.70157,0.17568,-0.54517,-0.91907,-0.99551,-1,-0.9999,-0.99149,-0.85496,-0.29824,0.50172,0.78266,0.46699,-0.12267,-0.28533,0.20987,0.74531,0.61139,-0.14695,-0.79994,-0.98775,-1,-0.99981,-0.9835,-0.73712,0.025622,0.67566,0.54262,-0.12529,-0.66102,-0.62542,0.0039811,0.72452,0.78606,0.13597,-0.69394,-0.98051,-1,-0.99975,-0.97834,-0.66277,0.20179,0.64712,0.21611,-0.38784,-0.52846,-0.17492,0.41479,0.84771,0.79849,0.15968,-0.68334,-0.97976,-1,-0.99978,-0.98111,-0.70316,0.10011,0.65206,0.48202,0.16918,0.24526,0.574,0.82909,0.86346,0.53342,-0.1845,-0.80407,-0.98791,-1,-0.99989,-0.99035,-0.84108,-0.30347,0.36639,0.64751,0.6918,0.77425,0.82885,0.74691,0.45168,-0.10992,-0.67445,-0.94285,-0.99684,-1,-0.99997,-0.99776,-0.95955,-0.76957,-0.36155,0.06746,0.32791,0.43832,0.34034,0.058932,-0.3598,-0.73413,-0.93766,-0.99375,-0.99976
-0.99896,-0.98322,-0.88262,-0.64019,-0.3975,-0.19681,0.023881,0.18987,0.26533,0.29237,0.19094,-0.18046,-0.52614,-0.7677,-0.93826,-0.99438,-0.98779,-0.88055,-0.48256,0.097293,0.31456,0.2335,0.11428,0.16502,0.28163,0.39872,0.48287,0.40076,0.26551,-0.13936,-0.69038,-0.95182,-0.92643,-0.57664,0.090146,0.42891,0.096078,-0.34646,-0.60127,-0.63818,-0.57994,-0.43905,-0.22686,-0.04567,0.31132,0.3676,-0.27007,-0.83705,-0.77781,-0.10894,0.45606,0.18039,-0.49521,-0.85402,-0.95736,-0.97487,-0.96453,-0.91684,-0.83131,-0.67464,-0.13288,0.45262,0.036356,-0.72596,-0.62409,0.278,0.52483,-0.2288,-0.8175,-0.9714,-0.98905,-0.98974,-0.98614,-0.97821,-0.9471,-0.74654,-0.13023,0.44089,0.018152,-0.73109,-0.58869,0.3523,0.54221,-0.22813,-0.72032,-0.83121,-0.8441,-0.83237,-0.78867,-0.73138,-0.63482,-0.2922,0.24696,0.27137,-0.36692,-0.86619,-0.72197,0.024413,0.53699,0.31086,-0.054364,-0.20956,-0.23628,-0.20692,-0.097782,0.040722,0.19085,0.45611,0.46784,-0.12345,-0.73667,-0.96526,-0.89212,-0.4184,0.38052,0.7296,0.65744,0.53779,0.50336,0.52558,0.61422,0.7271,0.80632,0.84265,0.54892,-0.1718,-0.76614,-0.968,-0.83826,-0.33585,0.4059,0.66383,0.48663,0.27431,0.21097,0.24154,0.38245,0.60121,0.77727,0.89669,0.79734,0.34811,-0.34578,-0.81179,-0.48536,0.21076,0.48337,0.097516,-0.40601,-0.62008,-0.65432,-0.63147,-0.50565,-0.23459,0.12626,0.53578,0.72274,0.67148,0.27901,-0.42211,-0.025465,0.53246,0.21876,-0.50425,-0.88975,-0.97113,-0.97738,-0.97144,-0.93426,-0.83647,-0.63357,-0.27508,0.038003,0.35469,0.53854,-0.019652,0.23932,0.61618,0.043835,-0.68063,-0.94746,-0.98676,-0.99343,-0.99427,-0.99279,-0.98679,-0.94811,-0.83715,-0.63735,-0.1184,0.53173,0.22091,0.033329,0.58086,0.32104,-0.27545,-0.626,-0.80476,-0.88421,-0.90153,-0.91578,-0.94923,-0.95144,-0.8832,-0.64279,-0.026423,0.52607,0.12302,-0.45353,0.23113,0.55873,0.48243,0.1952,-0.1547,-0.33885,-0.3773,-0.41744,-0.52146,-0.54027,-0.38958,-0.05505,0.39881,0.37422,-0.28172,-0.84568,-0.46137,0.048294,0.3781,0.4463,0.39489,0.38828,0.43137,0.44087,0.34278,0.27079,0.30597,0.35757,0.28245,-0.19045,-0.72542,-0.98128,-0.89558,-0.71627,-0.52771,-0.32404,-0.13952,0.02546,0.17456,0.28104,0.24786,0.10748,-0.05175,-0.25648,-0.49735,-0.77411,-0.94842
-0.99996,-0.99624,-0.93486,-0.66864,-0.20532,0.19311,0.4366,0.45861,0.25691,-0.15221,-0.52697,-0.62283,-0.72659,-0.92072,-0.99486,-0.99994,-0.99985,-0.98664,-0.78601,-0.14582,0.50362,0.73237,0.70702,0.63118,0.57198,0.47838,0.3,0.23893,-0.11635,-0.74625,-0.98359,-0.99981,-0.99977,-0.97973,-0.68294,0.15666,0.73191,0.59652,0.11073,-0.15833,-0.07019,0.35918,0.7223,0.71795,0.14566,-0.68209,-0.9796,-0.99976,-0.99979,-0.98148,-0.70792,0.095857,0.66164,0.32748,-0.45911,-0.78983,-0.67862,-0.086528,0.68162,0.74873,0.056079,-0.72677,-0.98279,-0.9998,-0.99987,-0.98877,-0.8136,-0.1689,0.56759,0.39909,-0.47374,-0.90222,-0.80457,-0.18532,0.63889,0.63115,-0.18007,-0.82044,-0.98926,-0.99988,-0.99996,-0.9965,-0.92875,-0.50211,0.34787,0.56213,-0.12308,-0.69446,-0.49808,0.21923,0.69343,0.34819,-0.48715,-0.9189,-0.99577,-0.99995,-1,-0.99949,-0.98037,-0.75131,-0.042394,0.57895,0.34238,-0.15654,0.13877,0.64526,0.55557,-0.17533,-0.78818,-0.97821,-0.99914,-0.99999,-1,-0.99993,-0.995,-0.90983,-0.46237,0.35296,0.68875,0.58062,0.70868,0.69399,0.14089,-0.61703,-0.94673,-0.99693,-0.99993,-1,-1,-0.99999,-0.99923,-0.97859,-0.77548,-0.11201,0.66644,0.90767,0.82808,0.34028,-0.41877,-0.87918,-0.99117,-0.99977,-1,-1,-1,-1,-0.99989,-0.99214,-0.86745,-0.29665,0.60255,0.94189,0.70069,-0.10297,-0.76774,-0.9753,-0.99897,-0.99999,-1,-1,-1,-1,-0.99982,-0.98532,-0.76483,-0.039615,0.72083,0.94874,0.66397,-0.19575,-0.82661,-0.98807,-0.99975,-1,-1,-1,-1,-1,-0.9997,-0.97729,-0.65433,0.22787,0.79727,0.86169,0.76119,0.17304,-0.63155,-0.9575,-0.99821,-0.99998,-1,-1,-1,-1,-0.99966,-0.97482,-0.62298,0.29613,0.73229,0.62738,0.75849,0.51136,-0.35618,-0.88528,-0.99368,-0.99993,-1,-1,-1,-1,-0.99976,-0.98098,-0.7052,0.094144,0.64917,0.64105,0.7759,0.63538,-0.17155,-0.81908,-0.98919,-0.99988,-1,-1,-1,-1,-0.9999,-0.99107,-0.85135,-0.32374,0.3775,0.72417,0.84439,0.60089,-0.18452,-0.81712,-0.98897,-0.99987,-1,-1,-1,-1,-0.99998,-0.99798,-0.96259,-0.77156,-0.31191,0.21204,0.40956,0.11783,-0.54036,-0.91908,-0.99555,-0.99995,-1,-1
-0.99997,-0.997,-0.95169,-0.80109,-0.61129,-0.35431,0.00016656,-0.0074078,-0.27385,-0.58497,-0.84029,-0.96549,-0.99652,-0.99986,-1,-1,-0.9999,-0.99135,-0.85814,-0.39442,0.049847,0.0092865,0.0082829,0.039102,0.070615,-0.018288,-0.3814,-0.7741,-0.95933,-0.99738,-0.99995,-1,-0.99992,-0.99309,-0.87939,-0.38646,0.25918,0.13162,-0.41075,-0.61963,-0.48409,-0.14098,0.016638,-0.33517,-0.80921,-0.98145,-0.99934,-0.99999,-0.99998,-0.99806,-0.95919,-0.69529,-0.091722,0.17942,-0.31179,-0.79311,-0.8863,-0.6546,-0.16514,0.052515,-0.53928,-0.93126,-0.99659,-0.99996,-1,-0.99984,-0.99435,-0.92329,-0.59664,-0.056974,0.028441,-0.45687,-0.86047,-0.89557,-0.44803,0.16099,-0.30394,-0.85418,-0.9915,-0.9999,-1,-1,-0.99968,-0.99134,-0.90363,-0.56303,-0.058989,-0.016471,-0.54355,-0.8247,-0.46627,0.1712,-0.2193,-0.81637,-0.98884,-0.99987,-1,-1,-0.99999,-0.99948,-0.98825,-0.8832,-0.4614,0.10025,-0.00083795,-0.29841,-0.051655,0.25313,-0.32169,-0.86051,-0.9919,-0.99991,-1,-1,-0.99992,-0.99776,-0.9745,-0.85706,-0.47935,0.16864,0.54594,0.4949,0.38344,0.085661,-0.59257,-0.94254,-0.99722,-0.99997,-1,-0.99999,-0.99872,-0.97431,-0.81971,-0.42431,0.041934,0.37955,0.59916,0.58229,0.03887,-0.50723,-0.8697,-0.988,-0.9996,-1,-1,-0.99992,-0.99334,-0.8859,-0.43973,0.14156,0.15844,-0.071041,0.026264,0.32225,-0.26377,-0.81863,-0.97725,-0.99875,-0.99997,-1,-1,-0.99974,-0.98231,-0.73568,-0.049444,0.24326,-0.29783,-0.68714,-0.43581,0.20851,-0.1457,-0.7866,-0.98626,-0.9998,-1,-1,-0.99999,-0.99914,-0.96646,-0.59581,0.2079,0.1538,-0.60553,-0.91899,-0.5927,0.15797,-0.024552,-0.72608,-0.98245,-0.9998,-1,-1,-0.99999,-0.9985,-0.95712,-0.57054,0.24444,0.21901,-0.56963,-0.90835,-0.5874,0.16862,0.0033025,-0.71426,-0.98163,-0.99979,-1,-1,-0.99999,-0.99934,-0.97803,-0.74627,-0.11007,0.22117,-0.2371,-0.58331,-0.32336,0.26919,-0.045662,-0.74413,-0.9838,-0.99981,-1,-1,-1,-0.99992,-0.99552,-0.92798,-0.62129,-0.12475,0.071526,0.05278,0.24128,0.34642,-0.24362,-0.82652,-0.98949,-0.99988,-1,-1,-1,-1,-0.99965,-0.99146,-0.92067,-0.69952,-0.37217,-0.036743,0.15589,-0.072397,-0.63624,-0.94099,-0.99689,-0.99997,-1,-1
-0.99999,-0.99863,-0.97167,-0.79049,-0.3322,0.096725,0.18767,0.10591,-0.086895,-0.40518,-0.72272,-0.92145,-0.98671,-0.99828,-0.99991,-1,-0.99993,-0.99362,-0.88872,-0.43301,0.2039,0.24354,-0.099546,-0.3067,-0.29423,-0.18111,-0.24924,-0.55762,-0.85106,-0.97561,-0.99869,-0.99999,-0.99986,-0.98758,-0.7992,-0.18725,0.21915,-0.28284,-0.73031,-0.84992,-0.77325,-0.41912,0.077483,0.016206,-0.58649,-0.93293,-0.99647,-0.99996,-0.99988,-0.98953,-0.82895,-0.28941,0.037595,-0.54828,-0.92879,-0.97554,-0.89364,-0.5358,-0.028712,-0.093358,-0.66005,-0.9527,-0.99773,-0.99998,-0.99996,-0.99605,-0.92545,-0.55667,-0.087034,-0.39846,-0.79915,-0.84736,-0.83042,-0.799,-0.68668,-0.72864,-0.90598,-0.98859,-0.9995,-0.99999,-0.99999,-0.99933,-0.9815,-0.81343,-0.37991,-0.16251,-0.33909,-0.32779,-0.48585,-0.84142,-0.96985,-0.98221,-0.994,-0.9993,-0.99997,-1,-1,-0.99995,-0.99728,-0.95528,-0.73018,-0.24675,0.21168,0.31887,-0.2184,-0.80764,-0.98783,-0.99966,-0.99993,-0.99999,-1,-1,-1,-1,-0.99982,-0.9937,-0.91033,-0.46284,0.3559,0.49576,-0.22324,-0.82716,-0.98867,-0.9998,-1,-1,-1,-1,-1,-1,-0.99993,-0.99399,-0.89034,-0.37864,0.3769,0.37174,-0.090864,-0.69811,-0.9629,-0.99836,-0.99998,-1,-1,-1,-1,-1,-0.99983,-0.98582,-0.77571,-0.13717,0.2271,-0.083912,-0.08468,-0.43798,-0.86657,-0.99179,-0.9999,-1,-1,-1,-1,-1,-0.99956,-0.97521,-0.65735,0.056799,0.028699,-0.46744,-0.24683,-0.13246,-0.70352,-0.97925,-0.9997,-1,-1,-1,-1,-0.99999,-0.99841,-0.95395,-0.54349,0.17756,-0.13264,-0.63649,-0.31096,0.05964,-0.59977,-0.9705,-0.9995,-1,-1,-1,-1,-0.99996,-0.99626,-0.9212,-0.44234,0.21928,-0.24436,-0.61383,-0.17283,0.069859,-0.62043,-0.97339,-0.99962,-1,-1,-1,-1,-0.99996,-0.99611,-0.91983,-0.44848,0.21848,-0.10603,-0.25769,0.12307,-0.076895,-0.73112,-0.98249,-0.99979,-1,-1,-1,-1,-0.99998,-0.99845,-0.95945,-0.62324,0.062692,0.24836,0.27438,0.18032,-0.41182,-0.87694,-0.99277,-0.99992,-1,-1,-1,-1,-1,-0.99976,-0.98947,-0.85928,-0.44579,-0.012711,0.032828,-0.35073,-0.78986,-0.97049,-0.99855,-0.99998,-1,-1,-1
